0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,2.282,1.257,5.024,35.492,2.537,10.028,3.683,5.606,2.648,2.045,0.0,2.58,19.399,0.14,1.415,0.0,0.0,0.061,4.098,0.0,0.0,2.152,0.0,6.055,0.018,7.312,5.239,12.183,8.448,9.715,0.0,0.0,2.346,1.692,6.429,1.963,5.803,1.015,3.612,1.07,0.205,1.472,7.063,0.566,6.655,0.0,0.278,0.0,17.994,36.929,0.0,4.781,0.243,0.0,0.0,14.78,0.0,6.402,2.428,9.55,4.374,5.954,11.709,0.0,18.575,31.065,10.511,2.775,1.828,5.17,21.532,6.889,4.62,7.023,0.0,0.462,17.962,0.062,3.639,12.591,9.046,22.732,0.714,0.558,0.0,3.867,0.0,0.0,1.449,8.749,20.399,7.057,60.738,49.263,0.0,19.655,5.695,11.635,5.49,0.0,3.104,10.121,16.825,0.0,29.069,0.0,0.0,18.103,0.0,15.645,0.0,7.673,54.487,34.712,0.681,0.0,19.797,31.994,0.0,6.853,0.616,0.0,24.534,0.0,0.0,9.006,0.062,3.235,12.436,0.246,9.845,14.336,21.856,0.937,43.651,4.922,12.252,5.878,28.176,5.282,1.678,0.0,1.864,3.437,1.896,4.17,0.0,3.658,0.0,0.0,8.29,0.466,0.0,0.0,6.407,3.631,5.0,1.826,0.876
0.0,2.322,1.366,5.024,35.754,2.54,10.028,3.683,5.622,2.941,2.045,0.0,2.58,19.402,0.224,1.415,0.0,0.0,0.061,4.098,0.0,0.0,2.152,0.0,6.055,0.103,7.745,5.239,12.183,8.466,9.715,0.0,0.0,2.623,1.785,6.429,1.963,5.793,1.166,3.626,1.332,0.33,1.829,7.163,0.566,6.655,0.022,0.305,0.0,17.994,36.929,0.0,4.835,0.248,0.0,0.0,14.777,0.0,6.402,2.428,9.702,4.415,5.954,11.771,0.0,18.588,31.065,10.515,2.775,1.878,5.17,21.532,6.889,5.049,7.024,0.0,0.462,18.108,0.1,3.639,12.591,9.046,22.743,0.714,0.564,0.0,3.867,0.0,0.0,1.449,8.896,20.399,7.057,60.951,49.71,0.0,19.655,5.695,11.668,5.67,0.0,3.119,10.121,16.825,0.0,29.071,0.0,0.0,18.103,0.0,15.645,0.0,7.695,54.581,34.762,0.784,0.0,19.797,33.233,0.0,6.853,0.636,0.0,24.534,0.0,0.0,9.006,0.116,3.235,12.436,0.285,9.911,14.336,21.86,1.292,43.667,4.922,12.252,5.881,28.176,5.335,2.005,0.0,1.864,3.437,1.896,4.815,0.0,3.658,0.0,0.0,8.29,0.881,0.007,0.0,6.407,3.631,5.0,2.206,0.876
0.0,2.384,1.559,5.024,36.05,2.541,10.028,3.683,5.647,3.212,2.045,0.0,2.58,19.403,0.342,1.415,0.0,0.0,0.061,4.106,0.0,0.0,2.152,0.0,6.055,0.221,8.295,5.239,12.183,8.484,9.716,0.0,0.0,2.829,1.89,6.429,1.963,5.795,1.372,3.632,1.596,0.448,6.042,7.241,0.566,6.655,0.042,0.32,0.0,17.994,36.929,0.0,4.942,0.249,0.0,0.0,14.788,0.0,6.402,2.428,9.794,4.46,5.954,11.835,0.0,18.588,31.065,10.543,2.775,1.929,5.17,21.532,6.889,5.286,7.042,0.0,0.462,18.192,0.177,3.639,12.591,9.046,22.745,0.714,0.565,0.0,3.867,0.0,0.0,1.449,9.004,20.399,7.057,61.168,50.139,0.0,19.655,5.695,11.699,5.95,0.0,3.193,10.121,16.825,0.236,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.718,54.662,34.785,0.87,0.0,19.797,34.54,0.0,6.853,0.653,0.0,24.534,0.0,0.0,9.006,0.181,3.235,12.436,0.309,9.949,14.336,21.86,1.693,43.694,5.158,12.252,5.881,28.176,5.367,2.454,0.0,1.864,3.437,1.896,5.393,0.0,3.658,0.0,0.0,8.29,1.623,0.38,0.0,6.407,3.631,5.0,2.653,0.876
0.0,2.47,1.834,5.024,36.343,2.546,10.028,3.683,5.67,3.462,2.045,0.0,2.58,19.404,0.516,1.415,0.0,0.0,0.061,4.119,0.0,0.0,2.152,0.0,6.055,0.358,8.91,5.239,12.183,8.489,9.737,0.0,0.0,3.014,2.083,6.429,1.963,5.795,1.628,3.636,1.898,0.627,8.607,7.308,0.566,6.655,0.053,0.328,0.0,17.994,36.929,0.0,5.068,0.258,0.037,0.0,14.825,0.0,6.402,2.428,9.845,4.497,5.954,12.035,0.0,18.588,31.065,10.528,2.775,1.975,5.17,21.532,6.889,5.43,7.027,0.0,0.462,18.233,0.229,3.639,12.591,9.046,22.745,0.714,0.565,0.0,3.867,0.0,0.0,1.449,9.063,20.399,7.057,61.38,50.708,0.0,19.655,5.695,11.723,6.159,0.0,3.842,10.121,16.825,1.51,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.734,54.716,34.796,0.97,0.0,19.797,35.752,0.0,6.853,0.668,0.0,24.534,0.0,0.0,9.006,0.308,3.235,12.436,0.323,9.974,14.336,21.869,2.11,43.849,5.435,12.252,5.881,28.176,5.385,2.973,0.0,1.864,3.437,1.896,5.926,0.0,3.658,0.0,0.0,8.29,2.66,1.108,0.0,6.407,3.631,5.0,3.053,0.876
0.0,2.534,2.131,5.024,36.578,2.612,10.028,3.683,5.705,3.701,2.045,0.0,2.58,19.404,0.719,1.415,0.0,0.0,0.061,4.138,0.0,0.0,2.152,0.0,6.055,0.471,9.433,5.239,12.183,8.489,9.766,0.0,0.0,3.214,2.335,6.429,1.963,5.795,1.866,3.637,2.218,0.917,9.68,7.365,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.2,0.288,0.147,0.0,14.812,0.0,6.402,2.428,9.87,4.52,5.954,12.363,0.0,18.588,31.065,10.528,2.775,2.006,5.17,21.532,6.889,5.527,7.027,0.0,0.462,18.255,0.262,3.639,12.591,9.046,22.745,0.714,0.567,0.0,3.867,0.0,0.0,1.449,9.123,20.399,7.057,61.672,51.399,0.0,19.655,5.695,11.735,6.274,0.0,5.399,10.121,16.825,4.189,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.741,54.742,34.804,1.109,0.0,19.797,36.927,0.0,6.853,0.686,0.0,24.534,0.0,0.0,9.006,0.449,3.235,12.436,0.33,10.006,14.336,21.888,2.584,43.992,5.693,12.252,5.881,28.176,5.396,3.397,0.0,1.864,3.437,1.911,6.399,0.0,3.658,0.0,0.0,8.29,3.682,1.753,0.0,6.407,3.631,5.0,3.411,0.876
0.0,2.584,2.382,5.024,36.768,2.694,10.028,3.683,5.737,3.941,2.045,0.0,2.58,19.404,0.918,1.415,0.0,0.0,0.061,4.203,0.0,0.0,2.152,0.0,6.055,0.602,9.868,5.239,12.183,8.489,9.785,0.0,0.0,3.442,2.573,6.429,1.963,5.795,2.052,3.638,2.563,1.26,10.471,7.407,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.254,0.336,0.291,0.0,14.813,0.0,6.402,2.428,9.875,4.539,5.954,12.733,0.0,18.588,31.065,10.531,2.775,2.033,5.17,21.532,6.889,5.585,7.027,0.0,0.462,18.262,0.283,3.639,12.591,9.046,22.745,0.714,0.609,0.98,3.867,0.0,0.0,1.449,9.154,20.399,7.057,62.173,52.353,0.0,19.655,5.695,11.748,6.322,0.0,6.354,10.121,16.825,7.007,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.742,54.746,34.81,1.396,0.0,19.797,37.865,0.0,6.853,0.709,0.0,24.534,0.0,0.0,9.006,0.609,3.235,12.436,0.331,10.04,14.336,21.937,3.04,44.085,5.902,12.252,5.881,28.176,5.396,3.799,0.154,1.864,3.437,2.24,6.781,0.0,3.658,0.0,0.0,8.29,4.633,2.26,0.0,6.407,3.631,5.0,3.841,0.876
0.0,2.624,2.551,5.024,36.967,2.77,10.028,3.683,5.77,4.185,2.045,0.0,2.58,19.404,1.107,1.415,0.05,0.0,0.061,4.257,0.0,0.0,2.152,0.028,6.055,0.723,10.346,5.239,12.183,8.489,9.794,0.0,0.0,3.77,2.82,6.459,1.963,5.795,2.178,3.644,2.926,1.649,11.119,7.451,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.289,0.403,0.421,0.0,14.816,0.0,6.402,2.428,9.878,4.566,5.954,13.074,0.0,18.588,31.065,10.528,2.775,2.083,5.17,21.532,6.889,5.623,7.027,0.0,0.462,18.262,0.295,3.639,12.591,9.046,22.745,0.714,0.707,5.406,3.867,0.0,0.0,1.449,9.139,20.399,7.057,62.722,53.072,0.0,19.655,5.695,11.765,6.338,0.0,7.057,10.121,16.825,9.016,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.742,54.746,34.815,1.91,0.0,19.797,38.678,0.0,6.853,0.771,0.0,24.534,0.0,0.0,9.006,0.77,3.235,12.436,0.331,10.155,14.336,22.055,3.548,44.16,6.036,12.252,5.881,28.176,5.437,4.271,0.599,1.864,3.591,2.512,7.064,0.0,3.658,0.0,0.0,8.29,5.365,2.603,0.0,6.407,3.631,5.0,4.304,0.876
0.0,2.648,2.653,5.024,37.334,2.826,10.028,3.683,5.839,4.452,2.045,0.0,2.58,19.404,1.382,1.415,0.106,0.0,0.061,4.284,0.0,0.0,2.152,0.208,6.055,0.826,10.94,5.239,12.183,8.489,9.842,0.0,0.0,4.088,3.128,6.542,1.963,5.795,2.261,3.647,3.295,2.22,11.919,7.493,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.303,0.478,0.545,0.0,14.813,0.0,6.402,2.428,9.878,4.596,5.954,13.363,0.0,18.588,31.065,10.528,2.775,2.148,5.17,21.532,6.889,5.647,7.027,0.0,0.462,18.262,0.299,3.639,12.591,9.046,22.745,0.714,0.886,13.573,3.867,0.0,0.0,1.449,9.139,20.399,7.057,63.169,53.563,0.0,19.655,5.695,11.78,6.343,0.641,7.434,10.121,16.825,10.282,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.742,54.746,34.818,2.867,0.0,19.797,39.402,0.0,6.853,0.892,0.0,24.534,0.0,0.0,9.006,0.926,3.235,12.436,0.331,10.297,14.336,22.177,4.008,44.234,6.107,12.252,5.881,28.176,5.421,4.829,1.324,1.864,4.588,2.695,7.307,0.0,3.658,0.0,0.0,8.29,5.892,2.832,0.0,6.407,3.631,5.03,4.688,0.876
0.0,2.659,2.741,5.024,37.966,2.864,10.028,3.683,5.838,4.724,2.045,0.0,2.58,19.404,1.687,1.415,0.159,0.029,0.061,4.295,0.0,0.0,2.152,0.486,6.055,0.922,11.741,5.239,12.183,8.489,9.86,0.0,0.0,4.374,3.52,6.993,1.963,5.795,2.324,3.647,3.616,3.127,12.503,7.533,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.337,0.552,0.685,0.0,14.813,0.0,6.402,2.428,9.886,4.619,5.954,13.554,0.0,18.588,31.065,10.528,2.775,2.223,5.17,21.532,6.889,5.661,7.027,0.0,0.462,18.262,0.3,3.639,12.591,9.046,22.745,0.714,1.284,17.485,3.867,0.0,0.0,1.449,9.139,20.399,7.057,63.485,53.938,0.0,19.655,5.695,11.8,6.343,1.269,7.632,10.121,16.825,11.427,29.072,0.0,0.0,18.103,0.0,15.645,0.0,7.742,54.746,34.821,3.787,0.0,19.797,39.968,0.0,6.853,1.052,0.0,24.534,0.0,0.0,9.006,1.071,3.235,12.436,0.331,10.373,14.336,22.266,4.472,44.285,6.142,12.252,5.881,28.176,5.421,5.248,1.94,1.864,6.681,2.819,7.547,0.0,3.658,0.0,0.0,8.29,6.28,2.966,0.0,6.407,3.631,5.11,5.053,0.876
0.0,2.665,2.833,5.024,38.664,2.885,10.028,3.683,5.854,4.952,2.045,0.0,2.58,19.404,1.984,1.415,0.206,0.064,0.061,4.296,0.0,0.0,2.152,0.822,6.055,0.984,12.424,5.239,12.183,8.489,9.895,0.0,0.0,4.623,3.914,7.387,1.963,5.795,2.362,3.647,3.899,4.075,12.951,7.574,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,0.631,0.839,0.0,14.813,0.0,6.402,2.428,9.878,4.635,5.954,13.677,0.0,18.588,31.065,10.528,2.775,2.31,5.17,21.532,6.889,5.667,7.027,0.0,0.512,18.262,0.3,3.639,12.591,9.046,22.745,0.714,1.538,19.199,3.867,0.0,0.0,1.449,9.139,20.399,7.057,63.694,54.317,0.0,19.655,5.695,11.834,6.521,1.676,7.749,10.121,16.825,12.438,29.072,0.413,0.0,18.103,0.0,15.645,0.0,7.742,54.746,34.819,4.677,0.0,19.797,40.456,0.0,6.853,1.314,0.0,24.534,0.0,0.0,9.006,1.172,3.235,12.436,0.331,10.451,14.336,22.328,4.979,44.318,6.157,12.252,5.881,28.176,5.431,5.559,2.548,1.864,8.905,2.904,7.788,0.0,3.658,0.0,0.0,8.29,6.541,3.044,0.0,6.407,3.631,5.151,5.394,0.876
0.0,2.67,2.947,5.024,39.377,2.897,10.028,3.683,5.864,5.178,2.045,0.0,2.58,19.404,2.244,1.415,0.252,0.091,0.061,4.296,0.0,0.0,2.152,1.239,6.055,1.016,12.961,5.239,12.183,8.489,9.96,0.0,0.0,4.838,4.24,7.624,1.963,5.795,2.388,3.647,4.163,4.722,13.403,7.607,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,0.708,0.994,0.0,14.813,0.0,6.402,2.428,9.878,4.656,5.954,13.785,0.0,18.588,31.065,10.528,2.775,2.436,5.17,21.532,6.889,5.669,7.027,0.0,0.624,18.262,0.3,3.639,12.591,9.046,22.978,0.714,1.666,20.284,3.867,0.0,0.0,1.449,9.139,20.399,7.057,63.846,54.653,0.0,19.655,5.695,11.884,6.853,1.952,7.829,10.121,16.825,12.971,29.072,0.756,0.929,18.103,0.0,15.645,0.0,7.742,54.746,34.819,5.577,0.073,19.797,40.893,0.0,6.853,1.59,0.0,24.534,0.0,0.0,9.006,1.242,3.235,12.436,0.331,10.554,14.336,22.368,5.544,44.34,6.161,12.252,5.881,28.176,5.421,5.751,3.194,1.864,11.946,2.962,8.069,0.0,3.658,0.0,0.0,8.29,6.725,3.092,0.0,6.407,3.631,5.255,5.687,0.876
0.0,2.674,3.043,5.024,40.014,2.903,10.028,3.683,5.875,5.372,2.045,0.0,2.58,19.404,2.437,1.415,0.293,0.123,0.061,4.296,0.0,0.0,2.152,1.619,6.055,1.026,13.322,5.239,12.183,8.489,10.009,0.0,0.0,5.034,4.568,7.768,1.963,5.795,2.417,3.647,4.483,5.052,13.866,7.635,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,0.786,1.098,0.0,14.813,0.0,6.402,2.428,9.878,4.682,5.954,13.887,0.0,18.588,31.065,10.528,2.775,2.567,5.17,21.532,6.889,5.669,7.027,0.0,0.736,18.262,0.3,3.639,12.591,9.046,24.373,0.714,1.738,20.933,3.867,0.0,0.0,1.449,9.139,20.399,7.057,63.962,54.927,0.0,19.655,5.7,12.001,7.013,2.947,7.896,10.121,16.825,13.311,29.072,0.768,2.474,18.103,0.0,15.645,0.0,7.742,54.746,34.819,6.325,0.68,19.797,41.258,0.0,6.853,1.862,0.0,24.534,0.0,0.0,9.006,1.294,3.235,12.436,0.331,10.556,14.336,22.39,6.081,44.352,6.161,12.252,5.881,28.176,5.421,5.862,3.936,1.864,13.807,3.001,8.384,0.0,3.658,0.0,0.0,8.29,6.851,3.123,0.0,6.407,3.631,5.44,6.009,0.876
0.0,2.678,3.124,5.024,40.547,2.904,10.028,3.683,5.881,5.53,2.045,0.0,2.58,19.404,2.556,1.415,0.323,0.173,0.061,4.296,0.0,0.0,2.152,1.975,6.055,1.039,13.55,5.239,12.183,8.489,10.046,0.0,0.0,5.174,4.972,7.858,1.963,5.795,2.486,3.647,4.99,5.262,14.251,7.649,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,0.863,1.188,0.0,14.813,0.0,6.402,2.428,9.878,4.668,5.984,13.957,0.0,18.588,31.065,10.528,2.775,2.683,5.17,21.532,6.889,5.669,7.027,0.0,0.811,18.262,0.3,3.639,12.591,9.046,24.984,0.714,1.774,21.363,3.867,0.0,0.0,1.449,9.139,20.399,7.057,64.055,55.128,0.0,19.655,5.719,12.13,7.08,4.148,7.967,10.121,16.825,13.563,29.072,0.768,3.092,18.103,0.0,15.645,0.0,7.742,54.746,34.819,6.961,2.847,19.797,41.661,0.0,6.853,2.156,0.0,24.534,0.0,0.0,9.006,1.335,3.235,12.436,0.331,10.566,14.336,22.399,6.613,44.358,6.161,12.252,5.881,28.176,5.421,5.936,4.665,1.864,14.832,3.027,8.73,0.0,3.658,0.0,0.0,8.29,6.956,3.143,0.0,6.407,3.631,5.568,6.346,0.876
0.0,2.681,3.173,5.024,41.182,2.904,10.028,3.683,5.886,5.654,2.045,0.0,2.58,19.404,2.624,1.415,0.345,0.24,0.061,4.296,0.0,0.0,2.152,2.279,6.055,1.05,13.691,5.239,12.183,8.489,10.091,0.0,0.0,5.266,5.572,7.913,1.963,5.795,2.56,3.647,5.643,5.434,14.495,7.711,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,0.936,1.292,0.0,14.813,0.0,6.402,2.428,9.878,4.668,6.323,14.063,0.0,18.588,31.065,10.528,2.775,2.774,5.17,21.532,6.889,5.669,7.027,0.0,0.861,18.262,0.3,3.639,12.591,9.046,25.306,0.714,1.832,21.658,3.867,0.0,0.005,1.449,9.139,20.399,7.057,64.122,55.3,0.0,19.655,5.725,12.217,7.097,5.454,8.007,10.121,16.825,13.803,29.072,0.816,3.509,18.103,0.0,15.645,0.0,7.742,54.746,34.819,7.501,4.5,19.797,42.268,0.0,6.853,2.52,0.0,24.534,0.0,0.0,9.006,1.366,3.235,12.436,0.331,10.567,14.336,22.4,7.252,44.359,6.161,12.252,5.881,28.176,5.438,5.983,5.669,1.864,15.438,3.042,9.08,0.0,3.658,0.0,0.0,8.29,7.015,3.155,0.0,6.407,3.631,5.638,6.683,0.876
0.0,2.685,3.201,5.024,42.046,2.904,10.028,3.683,5.889,5.737,2.045,0.078,2.58,19.404,2.66,1.415,0.363,0.295,0.061,4.296,0.0,0.0,2.152,2.54,6.228,1.054,13.771,5.239,12.183,8.489,10.138,0.0,0.0,5.361,6.134,7.944,1.963,5.795,2.625,3.647,6.318,5.539,14.657,7.696,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,1.007,1.447,0.001,14.813,0.0,6.402,2.428,9.878,4.668,6.656,14.102,0.0,18.588,31.065,10.528,2.776,2.847,5.17,21.532,6.889,5.673,7.027,0.0,0.894,18.262,0.4,3.639,12.591,9.046,25.458,0.714,1.871,21.851,3.867,0.0,0.301,1.502,9.139,20.399,7.057,64.171,55.459,0.0,19.655,5.725,12.294,7.097,6.526,8.024,10.121,16.825,14.034,29.072,2.177,3.998,18.103,0.0,15.645,0.0,7.742,54.746,34.819,7.958,5.987,19.797,43.129,0.0,6.853,2.914,0.968,24.534,0.0,0.0,9.006,1.394,3.235,12.436,0.331,10.567,14.336,22.4,7.935,44.359,6.161,12.252,5.881,28.176,5.422,6.014,6.888,1.864,15.786,3.05,9.427,0.0,3.658,0.0,0.0,8.29,7.049,3.16,0.0,6.407,3.631,5.675,6.993,0.876
0.078,2.688,3.24,5.024,43.043,2.904,10.028,3.683,5.892,5.785,2.045,0.325,2.58,19.404,2.661,1.415,0.385,0.333,0.061,4.296,0.0,0.0,2.152,2.767,6.444,1.054,13.815,5.239,12.191,8.489,10.193,0.0,0.0,5.45,6.57,7.96,1.963,5.795,2.686,3.647,6.795,5.595,14.801,7.696,0.566,6.655,0.058,0.33,0.0,17.994,36.929,0.0,5.324,1.075,1.635,0.002,14.813,0.0,6.402,2.428,9.878,4.668,6.932,14.158,0.0,18.588,31.065,10.528,2.92,2.912,5.17,21.532,6.889,6.922,7.027,0.0,0.915,18.262,0.489,3.639,12.591,9.046,25.562,0.714,1.899,21.964,3.867,0.0,0.378,1.627,9.139,20.399,7.057,64.221,55.585,0.0,19.655,5.725,12.37,7.097,7.302,8.03,10.121,16.825,14.226,29.072,4.567,4.977,18.103,0.0,15.645,0.0,7.742,54.746,34.819,8.349,6.971,19.797,44.008,0.0,6.853,3.304,4.769,24.534,0.094,0.0,9.006,1.419,3.235,12.436,0.331,10.567,14.336,22.4,8.547,44.359,6.161,12.252,5.881,28.176,5.422,6.033,7.809,1.864,15.98,3.052,9.792,0.0,3.658,0.0,0.0,8.29,7.068,3.163,0.0,6.407,3.631,5.737,7.311,0.876
0.253,2.69,3.294,5.024,44.084,2.904,10.028,3.683,5.893,5.802,2.045,0.549,2.58,19.404,2.663,1.415,0.405,0.355,0.061,4.296,0.0,0.0,2.152,2.97,6.555,1.054,13.831,5.239,12.272,8.489,10.248,0.0,0.0,5.502,6.888,7.966,1.963,5.795,2.754,3.647,7.093,5.631,15.094,7.696,0.566,6.655,0.067,0.33,0.0,17.994,36.929,0.0,5.324,1.146,1.831,0.002,14.813,0.0,6.402,2.428,9.878,4.668,7.341,14.188,0.0,18.588,31.065,10.528,3.032,2.982,5.17,21.532,6.889,7.939,7.027,0.0,0.929,18.262,0.537,3.639,12.591,9.046,25.604,0.714,1.922,22.023,3.867,0.0,0.379,1.754,9.139,20.399,7.057,64.308,55.704,0.0,19.655,5.725,12.449,7.097,7.952,8.03,10.121,16.825,14.37,29.072,8.076,5.734,18.103,0.0,15.645,0.0,7.742,54.746,34.819,8.686,7.667,19.797,44.886,0.0,6.853,3.678,8.561,24.534,0.443,0.0,9.006,1.436,3.235,12.436,0.331,10.567,14.336,22.4,9.084,44.359,6.161,12.252,5.881,28.176,5.422,6.042,8.348,1.864,16.086,3.052,10.16,0.0,3.658,0.0,0.0,8.29,7.069,3.166,0.0,6.407,3.631,5.768,7.627,0.876
0.496,2.694,3.338,5.024,45.195,2.904,10.028,3.683,5.893,5.806,2.045,0.786,2.58,19.404,2.664,1.415,0.42,0.366,0.061,4.296,0.0,0.0,2.152,3.208,6.612,1.054,13.834,5.239,12.314,8.489,10.311,0.0,0.0,5.522,7.261,7.966,1.963,5.795,2.839,3.647,7.337,5.67,15.401,7.696,0.566,6.655,0.085,0.33,0.0,17.994,36.929,0.082,5.324,1.212,2.064,0.002,14.813,0.0,6.402,2.428,9.878,4.668,8.01,14.197,0.0,18.588,31.065,10.528,3.087,3.061,5.17,21.532,6.889,8.437,7.027,0.0,0.938,18.262,0.623,3.639,12.591,9.046,25.609,0.714,1.948,22.054,3.867,0.0,0.386,1.882,9.139,20.399,7.057,64.415,56.482,0.0,19.655,5.725,12.523,7.097,8.805,8.03,10.121,16.825,14.502,29.337,10.752,6.189,18.103,0.0,15.645,0.0,7.742,54.746,34.819,8.945,8.104,19.797,45.938,0.0,6.853,4.028,10.518,24.534,0.961,0.0,9.006,1.471,3.235,12.436,0.331,10.567,14.336,22.4,9.584,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.632,1.864,16.145,3.052,10.538,0.0,3.658,0.0,0.0,8.29,7.069,3.164,0.0,6.407,3.631,5.78,8.029,0.876
0.72,2.698,3.387,5.024,46.375,2.904,10.028,3.683,5.893,5.806,2.045,1.056,2.58,19.404,2.664,1.415,0.433,0.37,0.061,4.296,0.0,0.0,2.152,3.357,6.64,1.054,13.834,5.239,12.326,8.489,10.392,0.0,0.0,5.53,7.881,7.966,1.963,5.795,2.947,3.647,7.603,5.707,15.695,7.696,0.566,6.655,0.12,0.33,0.0,17.994,36.947,0.187,5.324,1.28,2.305,0.002,14.813,0.0,6.402,2.428,9.878,4.668,8.343,14.197,0.0,18.588,31.065,10.528,3.112,3.123,5.17,21.532,6.889,8.801,7.027,0.0,0.944,18.262,0.759,3.639,12.591,9.046,25.609,0.714,1.975,22.073,3.867,0.0,0.435,1.972,9.139,20.399,7.057,64.506,57.752,0.0,19.655,5.725,12.569,7.097,9.535,8.03,10.121,16.825,14.592,29.578,12.31,6.509,18.103,0.0,15.645,0.0,7.742,54.746,34.819,9.144,8.351,19.797,47.103,0.0,6.853,4.328,11.925,24.534,1.405,0.0,9.006,1.501,3.235,12.436,0.331,10.567,14.336,22.4,10.1,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.794,1.864,16.178,3.052,10.933,0.0,3.658,0.0,0.103,8.29,7.069,3.164,0.0,6.407,3.631,5.784,8.673,0.876
1.013,2.702,3.485,5.024,47.421,2.904,10.028,3.683,5.893,5.806,2.045,1.333,2.58,19.404,2.664,1.415,0.447,0.37,0.061,4.296,0.0,0.0,2.152,3.463,6.651,1.054,13.834,5.239,12.332,8.489,10.477,0.0,0.0,5.531,8.598,7.966,1.963,5.795,3.077,3.647,7.968,5.732,15.991,7.696,0.566,6.655,0.151,0.33,0.0,17.994,37.0,0.79,5.324,1.371,2.5,0.002,14.813,0.0,6.402,2.428,9.878,4.668,8.5,14.197,0.0,18.588,31.065,10.528,3.12,3.167,5.17,21.532,6.889,9.029,7.027,0.0,0.948,18.262,0.87,3.639,12.591,9.046,25.609,0.714,1.996,22.083,3.867,0.538,0.678,2.031,9.139,20.399,7.057,64.585,59.145,0.0,19.655,5.725,12.592,7.097,10.256,8.03,10.121,16.825,14.644,29.699,13.179,6.695,18.103,0.0,15.645,0.0,7.826,54.746,34.819,9.269,8.488,19.797,48.101,0.0,6.853,4.576,12.784,24.534,1.807,0.0,9.006,1.52,3.622,12.436,0.331,10.567,14.336,22.501,10.615,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.887,1.864,16.196,3.052,11.365,0.0,3.658,0.0,0.227,8.29,7.069,3.172,0.0,6.407,3.631,5.784,9.432,0.876
1.426,2.707,3.591,5.024,48.436,2.904,10.028,3.683,5.893,5.806,2.045,1.594,2.58,19.404,2.664,1.415,0.46,0.37,0.061,4.296,0.0,0.0,2.152,3.607,6.653,1.054,13.834,5.239,12.333,8.489,10.547,0.0,0.0,5.531,9.23,7.966,1.963,5.795,3.253,3.647,8.392,5.749,16.208,7.696,0.566,6.655,0.349,0.33,0.006,17.994,37.037,1.729,5.324,1.49,2.652,0.002,14.813,0.0,6.402,2.428,9.878,4.668,8.603,14.197,0.0,18.588,31.065,10.528,3.12,3.201,5.17,21.532,6.889,9.153,7.027,1.42,0.95,18.262,1.044,3.639,12.591,9.046,25.609,0.714,2.011,22.086,3.867,1.543,0.906,2.069,9.139,20.399,7.057,64.642,59.933,0.0,19.655,5.725,12.595,7.097,11.064,8.03,10.121,16.825,14.673,29.769,13.66,6.808,18.103,0.0,15.645,0.0,7.917,54.746,34.819,9.327,8.562,19.797,48.843,0.027,6.853,4.778,13.254,24.534,2.068,0.0,9.006,1.53,4.907,12.436,0.331,10.567,14.336,22.709,11.119,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.949,1.864,16.205,3.052,11.783,0.0,3.658,0.0,0.35,8.29,7.069,3.254,0.0,6.407,3.631,5.784,10.363,0.876
