0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,3.341,1.586,5.478,35.617,3.006,10.386,3.719,5.934,3.145,2.176,0.0,3.185,20.223,0.225,1.907,0.443,0.0,0.531,4.819,0.0,0.0,3.179,0.0,6.245,0.133,7.573,5.426,12.725,8.782,10.156,0.0,0.0,2.625,2.261,6.736,2.102,6.361,1.531,4.414,1.231,0.349,1.875,7.251,0.96,6.916,0.326,0.857,0.0,18.423,37.422,0.0,5.017,0.563,0.006,0.0,15.027,0.0,6.764,3.056,9.738,4.555,6.382,11.877,0.0,18.672,31.509,11.118,2.936,2.434,5.208,21.886,7.017,4.761,7.324,0.0,0.628,18.047,0.187,3.905,12.82,9.184,22.717,1.146,1.012,0.0,4.409,0.0,0.0,1.673,9.046,20.675,7.197,60.785,49.649,0.0,19.925,5.879,11.965,5.776,0.0,3.288,10.557,17.375,0.256,29.653,0.0,0.284,18.44,0.0,16.427,0.0,7.742,54.686,34.817,1.011,0.0,19.975,32.174,0.0,7.262,1.568,0.0,24.89,0.0,0.0,9.726,0.357,3.379,12.877,0.853,9.921,14.562,22.448,1.028,44.883,4.74,12.603,6.211,28.838,5.49,1.658,0.0,2.724,4.169,2.018,4.525,0.0,3.737,0.0,0.0,8.718,0.466,0.0,0.0,6.742,4.043,6.552,1.798,1.044
0.0,3.405,1.643,5.478,35.854,3.029,10.386,3.719,5.957,3.385,2.176,0.0,3.185,20.263,0.363,1.907,0.454,0.0,0.531,4.818,0.0,0.0,3.202,0.0,6.245,0.166,8.025,5.426,12.725,8.879,10.156,0.0,0.0,2.853,2.445,6.736,2.102,6.356,1.614,4.401,1.5,0.556,2.222,7.371,0.96,6.916,0.344,0.884,0.0,18.427,37.42,0.0,5.081,0.567,0.0,0.0,15.068,0.0,6.755,3.056,9.903,4.599,6.382,11.935,0.0,18.703,31.53,11.115,2.936,2.532,5.199,21.886,7.017,5.185,7.324,0.0,0.679,18.209,0.338,3.905,12.82,9.184,22.761,1.146,1.018,0.0,4.409,0.0,0.0,1.673,9.262,20.675,7.197,61.043,50.12,0.0,19.925,5.879,12.055,5.916,0.0,3.288,10.557,17.375,0.256,29.678,0.0,0.284,18.44,0.0,16.427,0.0,7.755,54.774,34.838,1.155,0.0,19.975,33.371,0.0,7.262,1.648,0.0,24.89,0.0,0.0,9.726,0.452,3.379,12.873,0.932,9.971,14.562,22.487,1.417,44.927,4.756,12.603,6.255,28.838,5.59,1.969,0.0,2.723,4.198,2.038,5.152,0.0,3.737,0.0,0.0,8.718,0.846,0.007,0.0,6.742,4.053,6.552,2.175,1.044
0.0,3.511,1.799,5.478,36.132,3.015,10.386,3.719,6.014,3.536,2.176,0.0,3.185,20.31,0.567,1.907,0.515,0.0,0.531,4.885,0.0,0.0,3.197,0.0,6.245,0.215,8.583,5.426,12.728,8.938,10.157,0.0,0.0,3.094,2.613,6.736,2.102,6.418,1.763,4.437,1.758,0.878,6.485,7.43,0.96,6.916,0.364,0.94,0.0,18.455,37.42,0.0,5.222,0.609,0.009,0.0,15.061,0.0,6.757,3.056,10.03,4.586,6.382,11.964,0.0,18.751,31.517,11.115,2.936,2.632,5.199,21.886,7.017,5.463,7.324,0.0,0.722,18.268,0.442,3.905,12.82,9.184,22.742,1.146,1.019,0.0,4.409,0.0,0.0,1.673,9.358,20.694,7.204,61.261,50.544,0.0,19.925,5.879,12.06,6.139,0.0,3.288,10.557,17.375,0.492,29.697,0.0,0.284,18.44,0.0,16.427,0.0,7.824,54.915,34.868,1.268,0.0,19.975,34.705,0.0,7.262,1.673,0.0,24.89,0.0,0.0,9.726,0.496,3.379,12.893,0.984,10.008,14.562,22.484,1.815,44.975,4.931,12.603,6.241,28.838,5.584,2.416,0.0,2.723,4.215,2.027,5.72,0.0,3.737,0.0,0.0,8.718,2.056,0.467,0.0,6.742,4.045,6.552,2.632,1.044
0.0,3.615,2.067,5.478,36.436,3.064,10.389,3.719,6.048,3.656,2.176,0.0,3.185,20.312,0.803,1.907,0.527,0.0,0.531,4.89,0.0,0.0,3.22,0.044,6.245,0.414,9.18,5.426,12.725,8.965,10.166,0.0,0.0,3.26,2.861,6.736,2.102,6.397,1.942,4.468,2.015,1.105,9.133,7.526,0.96,6.916,0.375,0.975,0.0,18.437,37.42,0.0,5.391,0.605,0.051,0.0,15.071,0.0,6.76,3.056,10.053,4.587,6.382,12.155,0.0,18.769,31.512,11.116,2.936,2.695,5.199,21.886,7.017,5.594,7.324,0.0,0.81,18.364,0.48,3.905,12.82,9.184,22.752,1.146,1.019,0.0,4.409,0.0,0.0,1.673,9.447,20.677,7.197,61.472,51.127,0.0,19.925,5.879,12.078,6.415,0.0,3.923,10.557,17.375,1.766,29.684,0.0,0.284,18.44,0.0,16.427,0.0,7.821,55.003,34.88,1.395,0.0,19.975,35.912,0.0,7.262,1.746,0.0,24.89,0.0,0.0,9.726,0.601,3.379,12.912,0.985,10.036,14.562,22.52,2.234,45.112,5.077,12.603,6.274,28.838,5.676,2.997,0.014,2.723,4.204,2.027,6.27,0.0,3.737,0.0,0.0,8.718,3.168,1.364,0.0,6.742,4.045,6.552,3.013,1.044
0.0,3.764,2.329,5.478,36.695,3.158,10.412,3.719,6.074,3.82,2.176,0.0,3.185,20.314,0.999,1.907,0.562,0.0,0.531,4.901,0.0,0.0,3.215,0.078,6.245,0.553,9.712,5.443,12.725,8.982,10.156,0.0,0.0,3.505,3.085,6.736,2.102,6.398,2.141,4.508,2.35,1.435,10.363,7.579,0.96,6.916,0.38,0.963,0.0,18.439,37.42,0.0,5.468,0.631,0.213,0.0,15.087,0.0,6.755,3.056,10.066,4.599,6.382,12.5,0.0,18.79,31.512,11.117,2.936,2.707,5.199,21.886,7.017,5.727,7.324,0.0,0.874,18.392,0.514,3.905,12.82,9.184,22.749,1.146,1.021,0.0,4.409,0.0,0.0,1.673,9.437,20.696,7.197,61.753,51.78,0.0,19.925,5.879,12.131,6.563,0.0,5.312,10.557,17.375,4.393,29.699,0.0,0.284,18.458,0.0,16.427,0.0,7.831,55.007,34.899,1.509,0.0,19.975,37.099,0.0,7.262,1.807,0.0,24.89,0.0,0.0,9.726,0.691,3.379,12.898,0.992,10.044,14.562,22.555,2.749,45.294,5.299,12.603,6.262,28.838,5.705,3.41,0.125,2.723,4.226,2.114,6.79,0.0,3.737,0.0,0.0,8.718,4.225,2.001,0.0,6.742,4.045,6.552,3.417,1.044
0.0,3.879,2.614,5.478,36.867,3.216,10.43,3.719,6.089,3.972,2.176,0.0,3.185,20.339,1.142,1.907,0.604,0.013,0.531,4.909,0.0,0.0,3.215,0.134,6.245,0.786,10.164,5.456,12.725,8.999,10.181,0.0,0.0,3.653,3.407,6.736,2.102,6.429,2.349,4.515,2.707,1.763,11.095,7.647,0.96,6.916,0.42,1.003,0.0,18.437,37.42,0.0,5.568,0.667,0.358,0.0,15.113,0.0,6.755,3.056,10.081,4.628,6.382,12.891,0.0,18.809,31.512,11.117,2.936,2.741,5.199,21.886,7.017,5.81,7.324,0.0,0.883,18.439,0.576,3.905,12.82,9.184,22.749,1.146,1.093,0.98,4.409,0.0,0.0,1.673,9.433,20.713,7.197,62.24,52.732,0.0,19.925,5.879,12.188,6.629,0.0,6.447,10.557,17.375,7.88,29.689,0.0,0.284,18.471,0.0,16.427,0.0,7.835,55.02,34.891,1.776,0.0,19.975,38.027,0.0,7.262,1.888,0.0,24.89,0.0,0.0,9.726,0.85,3.379,12.898,0.993,10.078,14.562,22.547,3.375,45.414,5.497,12.603,6.281,28.838,5.744,3.788,0.513,2.723,4.302,2.546,7.128,0.0,3.737,0.0,0.0,8.718,5.156,2.518,0.0,6.742,4.045,6.552,4.077,1.044
0.0,3.952,2.798,5.478,37.06,3.32,10.413,3.719,6.113,4.188,2.176,0.0,3.185,20.372,1.349,1.907,0.697,0.12,0.531,4.915,0.0,0.0,3.215,0.252,6.245,1.02,10.634,5.445,12.725,8.988,10.233,0.0,0.0,3.857,3.681,6.766,2.102,6.455,2.476,4.545,3.039,2.223,11.711,7.709,0.96,6.916,0.406,1.03,0.0,18.438,37.42,0.0,5.595,0.721,0.47,0.0,15.1,0.0,6.755,3.056,10.121,4.633,6.382,13.216,0.0,18.797,31.512,11.117,2.936,2.794,5.199,21.886,7.017,5.834,7.324,0.0,0.895,18.456,0.615,3.905,12.82,9.188,22.749,1.146,1.363,5.609,4.409,0.0,0.0,1.673,9.468,20.696,7.197,62.793,53.47,0.0,19.925,5.879,12.241,6.686,0.0,7.144,10.557,17.375,9.98,29.685,0.0,0.284,18.462,0.0,16.427,0.0,7.832,55.078,34.897,2.354,0.0,19.975,38.858,0.0,7.262,2.052,0.0,24.89,0.0,0.0,9.726,0.988,3.379,12.898,1.029,10.136,14.562,22.587,3.848,45.476,5.67,12.603,6.294,28.838,5.771,4.478,0.923,2.723,4.467,2.846,7.41,0.0,3.737,0.0,0.0,8.718,5.881,2.885,0.0,6.742,4.045,6.552,4.606,1.044
0.0,4.02,2.909,5.478,37.441,3.356,10.413,3.719,6.134,4.509,2.176,0.0,3.185,20.363,1.686,1.907,0.74,0.205,0.531,4.915,0.0,0.0,3.215,0.373,6.245,1.146,11.224,5.445,12.725,8.988,10.328,0.0,0.0,4.173,3.941,7.069,2.102,6.475,2.547,4.531,3.412,2.723,12.287,7.753,0.96,6.916,0.441,1.053,0.0,18.437,37.42,0.0,5.645,0.78,0.613,0.0,15.1,0.0,6.755,3.056,10.146,4.619,6.432,13.512,0.0,18.797,31.512,11.117,2.936,2.909,5.199,21.886,7.017,5.858,7.324,0.0,0.901,18.477,0.647,3.905,12.82,9.184,22.749,1.146,1.75,13.72,4.409,0.0,0.0,1.673,9.5,20.696,7.197,63.247,53.982,0.0,19.925,5.879,12.232,6.688,0.641,7.468,10.557,17.375,11.215,29.685,0.0,0.284,18.462,0.0,16.427,0.0,7.832,55.108,34.901,3.32,0.0,19.975,39.571,0.0,7.262,2.187,0.0,24.89,0.0,0.0,9.726,1.149,3.379,12.898,1.016,10.243,14.562,22.695,4.27,45.591,5.825,12.603,6.284,28.838,5.775,5.032,1.517,2.723,5.47,3.015,7.723,0.0,3.737,0.0,0.0,8.718,6.402,3.114,0.0,6.742,4.045,6.552,4.942,1.044
0.0,4.046,2.985,5.478,38.084,3.429,10.413,3.719,6.141,4.737,2.176,0.0,3.185,20.387,1.948,1.907,0.793,0.278,0.531,4.942,0.0,0.0,3.215,0.615,6.245,1.285,12.015,5.445,12.725,8.988,10.441,0.0,0.0,4.468,4.305,7.401,2.102,6.492,2.628,4.536,3.751,3.339,12.701,7.84,0.96,6.916,0.428,1.04,0.005,18.437,37.42,0.0,5.625,0.83,0.746,0.0,15.1,0.0,6.755,3.056,10.133,4.65,6.433,13.733,0.0,18.797,31.512,11.117,2.936,3.03,5.199,21.886,7.017,5.872,7.324,0.0,0.943,18.465,0.634,3.905,12.82,9.184,22.749,1.146,2.09,17.591,4.409,0.0,0.0,1.673,9.519,20.703,7.197,63.583,54.324,0.0,19.925,5.89,12.244,6.735,1.269,7.665,10.557,17.375,12.331,29.685,0.0,0.284,18.462,0.0,16.427,0.0,7.852,55.14,34.898,4.231,0.0,19.975,40.113,0.0,7.262,2.387,0.0,24.89,0.0,0.0,9.726,1.237,3.379,12.898,1.016,10.322,14.562,22.795,4.777,45.637,5.903,12.603,6.284,28.838,5.791,5.421,2.102,2.723,7.625,3.18,8.006,0.0,3.737,0.0,0.0,8.718,6.831,3.256,0.0,6.742,4.045,6.552,5.281,1.044
0.0,4.071,3.125,5.478,38.775,3.436,10.413,3.719,6.199,4.988,2.176,0.0,3.185,20.385,2.212,1.907,0.84,0.298,0.531,4.93,0.0,0.0,3.215,0.937,6.245,1.364,12.693,5.445,12.725,8.988,10.5,0.0,0.0,4.738,4.647,7.623,2.102,6.51,2.674,4.553,3.978,4.279,13.08,7.832,0.96,6.916,0.452,1.067,0.019,18.437,37.42,0.0,5.656,0.872,0.896,0.0,15.112,0.0,6.755,3.056,10.157,4.669,6.439,13.805,0.0,18.797,31.512,11.117,2.936,3.086,5.199,21.886,7.017,5.878,7.324,0.0,1.077,18.483,0.668,3.905,12.82,9.184,22.749,1.146,2.281,19.401,4.409,0.0,0.0,1.683,9.532,20.703,7.197,63.742,54.731,0.0,19.925,5.985,12.305,6.9,1.676,7.801,10.557,17.375,13.331,29.685,0.413,0.284,18.462,0.0,16.427,0.0,7.841,55.147,34.898,5.096,0.0,19.975,40.618,0.0,7.262,2.588,0.0,24.89,0.0,0.0,9.726,1.323,3.379,12.898,1.016,10.351,14.562,22.849,5.299,45.695,5.931,12.603,6.284,28.838,5.805,5.734,2.702,2.723,9.823,3.293,8.271,0.0,3.737,0.0,0.0,8.718,7.091,3.363,0.0,6.742,4.045,6.552,5.638,1.044
0.0,4.117,3.241,5.478,39.488,3.489,10.413,3.719,6.26,5.22,2.176,0.0,3.185,20.389,2.477,1.907,0.886,0.367,0.531,4.93,0.0,0.0,3.215,1.348,6.245,1.372,13.257,5.445,12.734,8.988,10.641,0.0,0.0,4.935,4.948,7.868,2.102,6.501,2.733,4.581,4.287,4.915,13.495,7.87,0.96,6.916,0.44,1.055,0.051,18.437,37.42,0.0,5.679,0.952,1.046,0.0,15.126,0.0,6.755,3.056,10.146,4.686,6.481,13.971,0.0,18.797,31.512,11.117,2.936,3.261,5.199,21.886,7.017,5.92,7.324,0.0,1.253,18.497,0.688,3.905,12.82,9.186,23.029,1.146,2.445,20.455,4.409,0.0,0.0,1.733,9.522,20.706,7.197,63.9,55.036,0.0,19.925,6.06,12.399,7.219,1.952,7.908,10.557,17.375,13.925,29.685,0.756,1.483,18.462,0.0,16.427,0.0,7.841,55.163,34.898,6.015,0.073,19.975,41.055,0.0,7.262,2.811,0.0,24.89,0.0,0.0,9.726,1.368,3.379,12.898,1.016,10.396,14.562,22.896,5.883,45.744,5.943,12.603,6.284,28.838,5.818,5.908,3.363,2.723,12.867,3.379,8.569,0.0,3.737,0.0,0.0,8.718,7.238,3.4,0.0,6.742,4.045,6.552,5.964,1.044
0.0,4.126,3.337,5.478,40.139,3.522,10.413,3.719,6.291,5.408,2.176,0.0,3.185,20.385,2.651,1.907,0.968,0.426,0.531,4.93,0.0,0.0,3.215,1.727,6.245,1.394,13.603,5.445,12.95,8.988,10.737,0.0,0.0,5.113,5.284,8.059,2.102,6.501,2.724,4.61,4.713,5.278,13.968,7.954,0.96,6.916,0.44,1.055,0.072,18.437,37.42,0.0,5.699,0.974,1.15,0.0,15.116,0.0,6.755,3.056,10.161,4.674,6.467,14.043,0.0,18.797,31.512,11.117,2.936,3.406,5.199,21.886,7.017,5.945,7.324,0.0,1.487,18.512,0.706,3.905,12.82,9.202,24.471,1.146,2.47,21.138,4.409,0.0,0.0,1.793,9.531,20.708,7.197,64.036,55.339,0.0,19.925,6.097,12.566,7.392,2.988,7.942,10.557,17.375,14.258,29.685,0.768,3.069,18.462,0.0,16.427,0.0,7.841,55.146,34.898,6.787,0.72,19.975,41.426,0.0,7.262,2.989,0.0,24.89,0.0,0.0,9.726,1.395,3.379,12.898,1.016,10.423,14.562,22.911,6.376,45.743,6.001,12.603,6.284,28.838,5.83,6.034,4.099,2.723,14.732,3.404,8.902,0.0,3.737,0.0,0.0,8.718,7.378,3.473,0.0,6.742,4.045,6.552,6.235,1.044
0.0,4.155,3.394,5.478,40.646,3.55,10.413,3.719,6.333,5.569,2.176,0.0,3.185,20.385,2.77,1.907,1.025,0.503,0.531,4.93,0.0,0.0,3.215,2.126,6.245,1.432,13.829,5.445,13.042,8.988,10.738,0.0,0.0,5.277,5.66,8.245,2.102,6.501,2.836,4.63,5.219,5.53,14.339,8.003,0.96,6.916,0.464,1.062,0.09,18.437,37.42,0.0,5.687,1.049,1.257,0.0,15.116,0.0,6.755,3.056,10.151,4.674,6.547,14.148,0.0,18.814,31.512,11.117,2.936,3.538,5.199,21.886,7.017,5.932,7.324,0.0,1.641,18.525,0.722,3.905,12.82,9.198,25.121,1.146,2.564,21.576,4.409,0.0,0.0,1.828,9.543,20.71,7.197,64.152,55.517,0.0,19.925,6.106,12.723,7.467,4.374,8.022,10.557,17.375,14.489,29.685,0.768,3.978,18.462,0.0,16.427,0.0,7.841,55.154,34.898,7.405,2.866,19.975,41.841,0.0,7.262,3.292,0.0,24.89,0.0,0.0,9.726,1.466,3.379,12.898,1.016,10.488,14.562,22.945,6.923,45.79,6.019,12.603,6.284,28.838,5.84,6.115,4.832,2.723,15.756,3.43,9.277,0.0,3.737,0.0,0.0,8.718,7.467,3.49,0.0,6.742,4.045,6.595,6.595,1.044
0.0,4.164,3.436,5.478,41.294,3.574,10.413,3.719,6.325,5.76,2.176,0.14,3.185,20.394,2.815,1.907,1.034,0.598,0.531,4.93,0.0,0.0,3.215,2.468,6.245,1.492,13.943,5.445,13.191,8.988,10.851,0.0,0.0,5.403,6.259,8.368,2.102,6.501,2.915,4.648,5.841,5.643,14.626,8.044,0.96,6.916,0.496,1.074,0.092,18.437,37.42,0.0,5.705,1.07,1.371,0.0,15.116,0.0,6.755,3.056,10.159,4.674,6.913,14.264,0.0,18.808,31.512,11.117,2.936,3.676,5.199,21.886,7.017,5.932,7.324,0.0,1.843,18.538,0.912,3.905,12.82,9.198,25.453,1.146,2.601,21.869,4.409,0.0,0.005,1.924,9.553,20.708,7.197,64.244,55.728,0.0,19.925,6.107,12.852,7.462,5.671,8.118,10.557,17.375,14.795,29.685,0.816,4.508,18.462,0.0,16.427,0.0,7.841,55.173,34.898,7.948,4.519,19.975,42.429,0.0,7.262,3.624,0.0,24.89,0.0,0.0,9.726,1.474,3.379,12.898,1.016,10.506,14.562,22.979,7.55,45.818,6.049,12.603,6.284,28.838,5.832,6.171,6.083,2.723,16.345,3.486,9.583,0.0,3.737,0.0,0.0,8.718,7.563,3.506,0.0,6.742,4.045,6.633,6.908,1.044
0.0,4.163,3.446,5.478,42.151,3.561,10.413,3.719,6.329,5.805,2.176,0.34,3.185,20.426,2.888,1.907,1.052,0.681,0.531,4.93,0.0,0.0,3.215,2.728,6.728,1.492,14.079,5.445,13.281,8.988,10.934,0.0,0.0,5.522,6.835,8.474,2.102,6.501,2.982,4.673,6.507,5.772,14.786,8.081,0.96,6.916,0.538,1.086,0.124,18.437,37.434,0.0,5.718,1.104,1.532,0.001,15.122,0.0,6.755,3.056,10.17,4.683,7.278,14.334,0.0,18.818,31.512,11.117,2.937,3.787,5.199,21.886,7.017,5.937,7.324,0.0,1.9,18.528,1.085,3.905,12.82,9.198,25.689,1.146,2.634,22.024,4.409,0.0,0.301,2.055,9.562,20.708,7.197,64.355,55.837,0.0,19.925,6.152,12.936,7.488,6.767,8.14,10.557,17.375,15.002,29.685,2.114,5.037,18.462,0.0,16.427,0.0,7.841,55.186,34.898,8.379,6.0,19.975,43.301,0.0,7.262,3.939,0.968,24.89,0.128,0.0,9.726,1.539,3.379,12.898,1.016,10.515,14.562,23.004,8.252,45.804,6.038,12.603,6.284,28.838,5.837,6.248,7.352,2.723,16.682,3.48,9.942,0.0,3.737,0.0,0.0,8.718,7.636,3.547,0.0,6.742,4.045,6.721,7.218,1.044
0.159,4.159,3.507,5.478,43.154,3.561,10.413,3.719,6.346,5.93,2.176,0.514,3.185,20.423,2.933,1.907,1.115,0.705,0.531,4.93,0.0,0.0,3.215,2.952,7.041,1.5,14.139,5.445,13.408,8.988,11.024,0.0,0.0,5.622,7.285,8.457,2.102,6.501,3.028,4.698,6.977,5.824,14.89,8.091,0.96,6.916,0.58,1.077,0.196,18.437,37.526,0.0,5.708,1.168,1.744,0.002,15.116,0.0,6.755,3.056,10.161,4.693,7.826,14.374,0.0,18.827,31.512,11.117,2.937,3.856,5.199,21.886,7.017,7.032,7.324,0.0,2.026,18.535,1.234,3.905,12.82,9.2,25.793,1.146,2.626,22.138,4.409,0.0,0.378,2.167,9.57,20.708,7.197,64.427,55.973,0.0,19.925,6.134,12.97,7.475,7.55,8.171,10.557,17.375,15.255,29.69,4.662,6.112,18.462,0.0,16.427,0.0,7.848,55.197,34.898,8.802,7.098,19.975,44.181,0.0,7.262,4.355,4.941,24.89,0.28,0.0,9.726,1.584,3.379,12.898,1.016,10.539,14.562,22.988,8.866,45.804,6.051,12.603,6.284,28.838,5.832,6.307,8.193,2.723,16.905,3.523,10.232,0.0,3.737,0.0,0.0,8.718,7.69,3.534,0.0,6.742,4.045,6.789,7.55,1.044
0.379,4.169,3.571,5.478,44.17,3.561,10.413,3.719,6.353,5.922,2.176,0.718,3.185,20.42,2.981,1.907,1.121,0.727,0.531,4.93,0.0,0.0,3.215,3.216,7.326,1.531,14.172,5.445,13.538,8.988,11.07,0.0,0.0,5.716,7.615,8.504,2.102,6.501,3.096,4.72,7.31,5.89,15.233,8.103,0.96,6.916,0.578,1.077,0.258,18.437,37.579,0.0,5.722,1.258,1.943,0.002,15.116,0.0,6.755,3.056,10.161,4.685,8.728,14.449,0.0,18.873,31.512,11.117,3.1,3.976,5.199,21.886,7.017,8.054,7.324,0.0,2.04,18.528,1.341,3.905,12.82,9.198,25.833,1.146,2.649,22.206,4.409,0.0,0.379,2.294,9.564,20.708,7.197,64.464,56.087,0.0,19.925,6.134,13.087,7.475,8.242,8.2,10.557,17.375,15.443,29.685,8.282,6.928,18.462,0.0,16.427,0.0,7.894,55.209,34.898,9.147,7.875,19.975,45.053,0.0,7.262,4.713,8.791,24.89,0.511,0.0,9.726,1.645,3.379,12.898,1.016,10.542,14.562,22.989,9.383,45.823,6.041,12.603,6.284,28.838,5.849,6.349,8.735,2.723,17.061,3.546,10.602,0.0,3.737,0.0,0.0,8.718,7.737,3.56,0.0,6.742,4.045,6.836,7.847,1.044
0.602,4.167,3.64,5.478,45.299,3.561,10.413,3.719,6.349,5.923,2.176,0.922,3.185,20.425,2.97,1.907,1.177,0.779,0.531,4.93,0.0,0.0,3.215,3.448,7.484,1.517,14.221,5.445,13.571,8.988,11.184,0.0,0.0,5.744,7.955,8.534,2.102,6.501,3.174,4.74,7.562,5.913,15.47,8.093,0.96,6.916,0.638,1.077,0.312,18.437,37.604,0.082,5.709,1.339,2.194,0.002,15.116,0.0,6.755,3.056,10.161,4.685,9.265,14.442,0.0,18.875,31.512,11.117,3.184,4.081,5.199,21.886,7.017,8.544,7.324,0.0,2.06,18.547,1.478,3.905,12.82,9.198,25.843,1.146,2.637,22.289,4.409,0.0,0.386,2.422,9.564,20.708,7.197,64.541,56.899,0.0,19.925,6.137,13.19,7.475,9.067,8.209,10.557,17.375,15.595,29.685,10.983,7.348,18.462,0.0,16.427,0.0,7.939,55.196,34.898,9.38,8.301,19.975,46.121,0.0,7.262,5.059,10.755,24.89,0.994,0.0,9.726,1.697,3.379,12.898,1.016,10.531,14.562,22.988,9.874,45.835,6.045,12.603,6.284,28.838,5.837,6.34,9.022,2.723,17.128,3.564,10.963,0.0,3.737,0.0,0.0,8.718,7.768,3.576,0.0,6.742,4.045,6.864,8.269,1.044
0.809,4.182,3.644,5.478,46.497,3.563,10.413,3.719,6.367,5.979,2.176,1.233,3.185,20.444,2.97,1.907,1.177,0.811,0.531,4.93,0.0,0.0,3.215,3.624,7.58,1.516,14.245,5.445,13.6,8.988,11.299,0.0,0.0,5.781,8.587,8.553,2.102,6.501,3.24,4.758,7.793,5.896,15.764,8.095,0.96,6.916,0.659,1.077,0.346,18.437,37.68,0.423,5.709,1.397,2.43,0.002,15.116,0.0,6.755,3.056,10.161,4.685,9.616,14.439,0.0,18.914,31.512,11.117,3.29,4.169,5.199,21.886,7.017,8.95,7.324,0.0,2.099,18.57,1.629,3.905,12.82,9.198,25.839,1.146,2.637,22.326,4.409,0.0,0.675,2.553,9.564,20.708,7.197,64.608,58.125,0.0,19.925,6.135,13.214,7.478,9.813,8.196,10.557,17.375,15.687,29.731,12.535,7.712,18.462,0.0,16.427,0.0,8.01,55.192,34.898,9.596,8.568,19.975,47.281,0.0,7.262,5.364,12.182,24.89,1.479,0.0,9.726,1.723,3.379,12.898,1.016,10.531,14.562,23.03,10.423,45.826,6.053,12.603,6.284,28.838,5.837,6.379,9.195,2.723,17.177,3.553,11.359,0.0,3.737,0.0,0.0,8.718,7.791,3.576,0.0,6.742,4.045,6.892,8.924,1.044
1.17,4.195,3.765,5.478,47.526,3.561,10.413,3.719,6.35,5.966,2.176,1.546,3.185,20.442,3.004,1.907,1.19,0.797,0.531,4.93,0.0,0.0,3.215,3.756,7.626,1.527,14.266,5.445,13.601,8.988,11.367,0.0,0.0,5.806,9.286,8.572,2.102,6.501,3.419,4.745,8.138,5.896,16.069,8.093,0.96,6.916,0.689,1.077,0.356,18.437,37.822,0.945,5.709,1.49,2.627,0.002,15.116,0.0,6.755,3.056,10.161,4.685,9.865,14.439,0.0,18.916,31.512,11.117,3.359,4.268,5.199,21.886,7.017,9.176,7.324,0.0,2.121,18.557,1.759,3.905,12.82,9.198,25.846,1.146,2.637,22.322,4.409,0.538,0.946,2.639,9.564,20.708,7.197,64.713,59.539,0.0,19.925,6.134,13.261,7.475,10.539,8.196,10.557,17.375,15.72,29.854,13.421,7.891,18.462,0.0,16.427,0.0,8.123,55.192,34.898,9.699,8.664,19.975,48.239,0.0,7.262,5.617,13.063,24.89,1.833,0.0,9.726,1.775,3.572,12.898,1.016,10.531,14.562,23.198,10.92,45.826,6.046,12.603,6.284,28.838,5.846,6.365,9.286,2.723,17.222,3.553,11.749,0.0,3.737,0.0,0.011,8.718,7.775,3.618,0.0,6.742,4.045,6.894,9.709,1.044
1.57,4.241,3.897,5.478,48.547,3.561,10.413,3.719,6.35,5.968,2.176,1.768,3.185,20.442,2.99,1.907,1.245,0.831,0.531,4.93,0.0,0.0,3.215,3.906,7.677,1.516,14.283,5.445,13.598,8.988,11.506,0.0,0.0,5.843,9.924,8.56,2.102,6.501,3.601,4.745,8.597,5.896,16.302,8.093,0.96,6.916,0.888,1.077,0.365,18.437,37.931,1.897,5.709,1.653,2.782,0.002,15.116,0.0,6.755,3.056,10.161,4.688,10.034,14.45,0.0,18.903,31.512,11.117,3.413,4.284,5.199,21.886,7.017,9.319,7.324,1.42,2.134,18.592,2.0,3.905,12.82,9.198,25.844,1.146,2.637,22.325,4.409,1.543,1.161,2.664,9.564,20.708,7.197,64.786,60.351,0.0,19.925,6.134,13.257,7.475,11.356,8.196,10.557,17.375,15.783,29.89,13.893,8.026,18.462,0.0,16.427,0.0,8.272,55.192,34.898,9.807,8.728,19.975,48.992,0.027,7.262,5.82,13.514,24.89,2.101,0.0,9.726,1.816,4.877,12.898,1.016,10.531,14.562,23.451,11.426,45.826,6.046,12.603,6.284,28.838,5.858,6.387,9.375,2.723,17.246,3.553,12.198,0.0,3.737,0.0,0.139,8.718,7.784,3.714,0.0,6.742,4.045,6.902,10.644,1.044
