0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,4.826,0.948,5.909,35.763,4.093,11.008,4.74,6.179,3.349,2.952,0.0,3.904,21.102,0.0,1.369,0.136,0.0,0.553,4.363,0.0,0.0,3.763,0.0,7.252,0.046,8.071,6.226,13.547,9.357,10.851,0.0,0.0,2.342,3.722,7.543,3.419,6.999,1.973,5.893,0.79,0.064,2.028,7.411,0.512,7.09,0.085,0.833,0.404,19.05,37.817,0.0,5.28,0.239,0.0,0.0,15.203,0.0,7.124,4.117,9.909,4.73,7.187,12.031,0.0,18.913,31.871,11.731,3.313,3.182,5.797,23.092,7.628,4.513,7.755,0.0,0.402,18.148,0.062,4.962,12.631,9.515,23.128,0.769,1.37,0.0,4.831,0.0,0.0,1.233,9.339,21.204,7.633,60.85,49.959,0.0,21.075,6.899,12.38,5.448,0.0,3.64,10.318,18.336,0.0,30.071,0.0,0.0,19.368,0.0,16.694,0.0,7.572,55.05,35.695,0.729,0.0,20.785,32.289,0.0,7.372,2.899,0.0,26.168,0.0,0.0,11.359,0.195,3.974,14.685,0.335,10.223,15.943,23.088,0.635,45.715,4.726,13.191,5.401,29.752,5.703,1.759,0.0,4.006,4.694,1.901,4.785,0.0,4.939,0.0,0.0,9.486,0.466,0.0,0.0,7.919,3.306,8.184,1.38,0.645
0.0,4.912,1.024,5.924,36.008,4.134,11.029,4.728,6.238,3.638,2.967,0.0,3.922,21.176,0.0,1.369,0.229,0.0,0.566,4.449,0.0,0.0,3.785,0.0,7.276,0.241,8.501,6.245,13.572,9.448,10.883,0.0,0.0,2.689,3.868,7.558,3.431,7.053,2.167,5.947,1.021,0.281,2.384,7.532,0.512,7.105,0.117,0.95,0.429,19.082,37.838,0.0,5.412,0.243,0.134,0.0,15.264,0.0,7.149,4.133,10.075,4.775,7.207,12.116,0.0,18.953,31.871,11.756,3.345,3.272,5.82,23.1,7.652,4.91,7.772,0.0,0.451,18.314,0.169,4.971,12.669,9.545,23.18,0.769,1.444,0.0,4.923,0.0,0.0,1.233,9.5,21.231,7.654,61.063,50.406,0.0,21.086,6.924,12.461,5.551,0.0,3.727,10.318,18.347,0.0,30.12,0.0,0.0,19.39,0.0,16.707,0.0,7.607,55.183,35.751,0.853,0.0,20.798,33.527,0.0,7.383,3.014,0.0,26.176,0.0,0.0,11.375,0.25,3.988,14.682,0.415,10.288,15.955,23.132,0.952,45.758,4.785,13.214,5.404,29.765,5.773,2.069,0.0,4.04,4.715,1.924,5.411,0.0,4.949,0.0,0.0,9.501,1.429,0.007,0.0,7.932,3.306,8.204,1.868,0.645
0.0,5.036,1.183,5.939,36.298,4.169,11.048,4.728,6.298,3.917,2.983,0.0,3.939,21.23,0.067,1.369,0.342,0.0,0.579,4.534,0.0,0.0,3.781,0.0,7.298,0.545,9.051,6.264,13.598,9.504,10.914,0.0,0.0,2.995,4.028,7.572,3.44,7.097,2.393,5.993,1.253,0.466,6.52,7.635,0.512,7.118,0.137,1.039,0.461,19.113,37.858,0.0,5.542,0.245,0.268,0.0,15.304,0.0,7.172,4.15,10.202,4.804,7.226,12.195,0.0,19.014,31.873,11.777,3.388,3.367,5.838,23.108,7.67,5.114,7.795,0.0,0.511,18.434,0.246,4.98,12.695,9.573,23.226,0.769,1.522,0.0,5.02,0.0,0.0,1.233,9.603,21.293,7.676,61.28,50.835,0.0,21.095,6.946,12.535,5.77,0.0,3.806,10.318,18.359,0.236,30.165,0.0,0.0,19.411,0.0,16.72,0.0,7.679,55.31,35.793,0.965,0.0,20.813,34.839,0.0,7.397,3.124,0.0,26.184,0.0,0.0,11.391,0.336,4.004,14.694,0.426,10.347,15.966,23.175,1.619,45.826,5.077,13.244,5.404,29.761,5.851,2.499,0.0,4.064,4.738,1.946,5.991,0.0,4.959,0.0,0.0,9.519,2.571,0.248,0.0,7.944,3.306,8.223,2.486,0.645
0.0,5.197,1.465,5.955,36.59,4.206,11.066,4.74,6.371,4.153,2.997,0.0,3.956,21.281,0.233,1.369,0.49,0.0,0.593,4.623,0.0,0.0,3.802,0.0,7.321,0.785,9.674,6.283,13.598,9.559,10.956,0.0,0.0,3.294,4.281,7.583,3.45,7.135,2.636,6.037,1.521,0.673,9.15,7.721,0.512,7.13,0.149,1.114,0.502,19.146,37.88,0.0,5.699,0.254,0.378,0.0,15.337,0.0,7.168,4.164,10.28,4.839,7.245,12.351,0.0,19.042,31.9,11.782,3.429,3.463,5.855,23.115,7.688,5.225,7.82,0.0,0.574,18.53,0.298,4.977,12.718,9.593,23.26,0.769,1.615,0.0,5.088,0.0,0.0,1.233,9.685,21.349,7.7,61.492,51.404,0.0,21.103,6.964,12.597,5.976,0.0,4.271,10.318,18.371,1.51,30.198,0.0,0.0,19.432,0.0,16.731,0.0,7.685,55.412,35.824,1.113,0.0,20.81,36.046,0.0,7.41,3.23,0.0,26.192,0.0,0.0,11.387,0.552,4.02,14.691,0.44,10.399,15.975,23.216,2.367,46.03,5.505,13.277,5.404,29.761,5.934,3.003,0.0,4.082,4.772,1.969,6.534,0.0,4.969,0.0,0.0,9.536,3.642,0.975,0.0,7.956,3.306,8.222,3.144,0.645
0.0,5.333,1.714,5.969,36.826,4.303,11.085,4.748,6.443,4.391,3.008,0.0,3.975,21.33,0.51,1.374,0.58,0.0,0.604,4.673,0.0,0.0,3.822,0.0,7.342,1.003,10.188,6.301,13.624,9.597,11.023,0.0,0.0,3.593,4.56,7.593,3.46,7.169,2.864,6.083,1.808,0.964,10.222,7.798,0.512,7.141,0.153,1.169,0.524,19.178,37.902,0.0,5.827,0.28,0.52,0.0,15.377,0.0,7.191,4.175,10.332,4.881,7.268,12.662,0.0,19.074,31.926,11.803,3.466,3.559,5.873,23.121,7.71,5.306,7.816,0.0,0.628,18.582,0.342,4.977,12.744,9.608,23.279,0.769,1.722,0.0,5.143,0.0,0.0,1.233,9.748,21.394,7.721,61.783,52.095,0.0,21.11,6.982,12.647,6.093,0.0,5.825,10.318,18.381,5.341,30.224,0.0,0.0,19.451,0.0,16.742,0.0,7.737,55.484,35.85,1.417,0.0,20.817,37.221,0.0,7.419,3.345,0.0,26.2,0.0,0.0,11.398,0.771,4.033,14.701,0.487,10.422,15.983,23.251,3.01,46.22,5.818,13.279,5.428,29.761,5.972,3.41,0.0,4.102,4.83,2.007,7.007,0.0,4.977,0.0,0.0,9.55,4.713,1.676,0.0,7.969,3.306,8.24,3.715,0.645
0.0,5.441,1.932,5.979,37.016,4.402,11.101,4.755,6.519,4.629,3.004,0.0,3.988,21.372,0.761,1.39,0.775,0.0,0.61,4.734,0.0,0.0,3.837,0.0,7.338,1.288,10.628,6.314,13.644,9.615,11.089,0.0,0.0,3.906,4.814,7.602,3.466,7.198,3.05,6.126,2.21,1.307,10.996,7.871,0.512,7.15,0.153,1.216,0.564,19.202,37.919,0.0,5.922,0.337,0.651,0.0,15.408,0.0,7.209,4.185,10.4,4.911,7.31,13.033,0.0,19.095,31.948,11.822,3.496,3.66,5.89,23.123,7.707,5.363,7.83,0.0,0.657,18.631,0.372,4.98,12.769,9.627,23.296,0.769,1.922,0.98,5.188,0.0,0.0,1.233,9.787,21.403,7.736,62.289,53.049,0.0,21.115,6.998,12.707,6.146,0.0,6.804,10.318,18.378,8.159,30.25,0.0,0.0,19.466,0.0,16.75,0.0,7.728,55.528,35.87,1.969,0.0,20.826,38.161,0.0,7.425,3.485,0.0,26.203,0.0,0.0,11.405,0.983,4.045,14.707,0.475,10.446,15.981,23.283,3.591,46.33,6.057,13.303,5.416,29.766,6.004,3.792,0.23,4.125,4.91,2.425,7.401,0.0,4.982,0.0,0.0,9.56,5.662,2.238,0.0,7.977,3.306,8.253,4.309,0.645
0.0,5.53,2.134,5.986,37.214,4.488,11.114,4.762,6.569,4.865,3.004,0.0,3.997,21.409,1.009,1.404,0.952,0.023,0.664,4.786,0.0,0.0,3.851,0.0,7.348,1.555,11.104,6.326,13.659,9.64,11.155,0.0,0.0,4.213,5.094,7.645,3.469,7.223,3.215,6.167,2.806,1.939,11.64,7.944,0.512,7.147,0.153,1.235,0.582,19.222,37.93,0.0,5.991,0.433,0.771,0.0,15.427,0.0,7.225,4.194,10.417,4.933,7.366,13.373,0.0,19.117,31.945,11.836,3.52,3.777,5.902,23.124,7.714,5.4,7.843,0.0,0.678,18.668,0.39,4.983,12.765,9.646,23.315,0.769,2.303,5.654,5.222,0.0,0.0,1.233,9.814,21.43,7.749,62.833,53.78,0.0,21.113,7.012,12.775,6.172,0.0,7.499,10.318,18.378,10.229,30.277,0.0,0.0,19.48,0.0,16.756,0.0,7.73,55.577,35.893,2.815,0.0,20.834,38.974,0.0,7.431,3.648,0.0,26.204,0.0,0.0,11.413,1.183,4.061,14.714,0.475,10.567,15.981,23.317,4.081,46.446,6.227,13.323,5.416,29.773,6.034,4.258,0.626,4.143,5.178,2.776,7.716,0.0,4.98,0.0,0.0,9.569,6.353,2.555,0.0,7.974,3.306,8.264,4.807,0.645
0.0,5.604,2.252,5.994,37.581,4.559,11.124,4.768,6.636,5.115,3.011,0.0,4.006,21.442,1.335,1.413,1.127,0.121,0.769,4.83,0.0,0.0,3.865,0.085,7.359,1.743,11.693,6.339,13.676,9.669,11.25,0.0,0.0,4.55,5.39,7.769,3.466,7.243,3.336,6.208,3.334,2.676,12.497,8.013,0.512,7.147,0.153,1.267,0.617,19.241,37.943,0.0,6.039,0.53,0.899,0.0,15.442,0.0,7.239,4.202,10.447,4.959,7.413,13.663,0.0,19.143,31.969,11.85,3.54,3.904,5.91,23.125,7.728,5.424,7.854,0.0,0.705,18.696,0.399,4.985,12.774,9.661,23.332,0.769,2.686,14.15,5.246,0.0,0.0,1.233,9.842,21.451,7.745,63.28,54.26,0.0,21.113,7.027,12.835,6.186,0.641,7.887,10.318,18.378,11.597,30.297,0.0,0.0,19.492,0.0,16.76,0.0,7.731,55.602,35.915,3.791,0.0,20.84,39.71,0.0,7.436,3.79,0.0,26.205,0.0,0.0,11.423,1.399,4.081,14.722,0.475,10.728,15.981,23.376,4.525,46.529,6.327,13.341,5.416,29.779,6.067,4.81,1.16,4.155,6.24,3.016,8.003,0.0,4.98,0.0,0.0,9.579,6.878,2.759,0.0,7.974,3.306,8.286,5.219,0.645
0.0,5.665,2.367,6.002,38.212,4.629,11.136,4.771,6.704,5.369,3.016,0.0,4.017,21.472,1.681,1.423,1.29,0.153,0.852,4.873,0.0,0.0,3.878,0.237,7.37,1.873,12.494,6.352,13.712,9.667,11.328,0.0,0.0,4.859,5.741,8.265,3.466,7.262,3.43,6.249,3.777,3.565,13.078,8.081,0.512,7.151,0.153,1.304,0.667,19.259,37.958,0.0,6.076,0.623,1.065,0.0,15.461,0.0,7.254,4.207,10.471,4.991,7.45,13.858,0.0,19.139,31.996,11.866,3.556,4.054,5.929,23.125,7.724,5.438,7.868,0.0,0.737,18.722,0.402,4.986,12.79,9.671,23.319,0.769,2.993,18.056,5.268,0.0,0.0,1.233,9.875,21.47,7.745,63.596,54.635,0.0,21.113,7.155,12.901,6.193,1.269,8.078,10.318,18.38,12.723,30.312,0.0,0.0,19.488,0.0,16.758,0.0,7.731,55.638,35.935,4.738,0.0,20.846,40.266,0.0,7.44,3.968,0.0,26.205,0.0,0.0,11.431,1.603,4.097,14.728,0.475,10.868,15.981,23.433,4.999,46.602,6.372,13.358,5.416,29.785,6.095,5.205,1.746,4.166,8.387,3.185,8.283,0.0,4.98,0.0,0.0,9.587,7.294,2.904,0.0,7.974,3.306,8.314,5.578,0.645
0.0,5.713,2.422,6.009,38.916,4.656,11.149,4.774,6.755,5.629,3.022,0.0,4.027,21.5,2.076,1.434,1.431,0.187,0.907,4.913,0.0,0.0,3.89,0.541,7.383,1.962,13.181,6.366,13.776,9.689,11.437,0.0,0.0,5.113,6.075,8.624,3.466,7.282,3.507,6.288,4.179,4.49,13.511,8.164,0.512,7.166,0.153,1.337,0.722,19.274,37.972,0.0,6.117,0.724,1.249,0.0,15.485,0.0,7.269,4.212,10.492,5.022,7.48,14.004,0.0,19.155,32.022,11.881,3.571,4.189,5.964,23.125,7.724,5.445,7.882,0.0,1.006,18.75,0.405,4.986,12.802,9.682,23.319,0.769,3.178,19.704,5.291,0.0,0.0,1.233,9.903,21.488,7.745,63.809,55.016,0.0,21.113,7.265,12.995,6.34,1.676,8.198,10.318,18.384,13.716,30.329,0.413,0.0,19.491,0.0,16.758,0.0,7.732,55.666,35.954,5.63,0.0,20.851,40.753,0.0,7.442,4.182,0.0,26.205,0.0,0.0,11.436,1.789,4.11,14.732,0.475,10.98,15.981,23.479,5.521,46.658,6.425,13.354,5.416,29.789,6.115,5.541,2.322,4.181,10.49,3.307,8.558,0.0,4.98,0.0,0.0,9.593,7.568,3.007,0.0,7.976,3.306,8.335,5.895,0.645
0.0,5.754,2.543,6.014,39.622,4.688,11.16,4.778,6.803,5.859,3.037,0.0,4.036,21.528,2.429,1.446,1.56,0.256,0.941,4.948,0.0,0.0,3.901,0.948,7.395,2.038,13.719,6.379,13.856,9.708,11.541,0.0,0.0,5.339,6.336,8.882,3.466,7.278,3.584,6.326,4.536,5.136,13.969,8.221,0.512,7.183,0.153,1.364,0.771,19.288,37.983,0.0,6.159,0.872,1.432,0.0,15.504,0.0,7.283,4.219,10.503,5.043,7.507,14.14,0.0,19.177,32.047,11.893,3.584,4.354,5.996,23.125,7.724,5.446,7.894,0.0,1.831,18.776,0.407,4.987,12.814,9.699,23.72,0.769,3.333,20.79,5.312,0.0,0.0,1.233,9.923,21.48,7.754,63.974,55.364,0.0,21.113,7.359,13.119,6.666,2.451,8.306,10.318,18.388,14.286,30.35,0.756,1.024,19.488,0.0,16.758,0.0,7.732,55.668,35.972,6.509,0.073,20.857,41.19,0.0,7.445,4.403,0.0,26.205,0.0,0.0,11.441,1.903,4.121,14.736,0.475,11.065,15.981,23.498,6.082,46.704,6.464,13.364,5.416,29.794,6.134,5.719,2.932,4.198,13.485,3.413,8.857,0.0,4.98,0.0,0.0,9.6,7.733,3.091,0.0,7.981,3.312,8.351,6.188,0.645
0.0,5.793,2.606,6.02,40.26,4.712,11.169,4.782,6.854,6.068,3.062,0.0,4.044,21.556,2.664,1.455,1.69,0.274,0.969,4.981,0.0,0.0,3.913,1.716,7.405,2.104,14.079,6.396,14.058,9.725,11.635,0.0,0.0,5.543,6.596,9.125,3.466,7.294,3.66,6.364,4.948,5.507,14.435,8.286,0.512,7.197,0.153,1.389,0.812,19.302,37.997,0.0,6.194,0.992,1.572,0.0,15.517,0.0,7.296,4.226,10.518,5.06,7.507,14.276,0.0,19.186,32.069,11.904,3.596,4.533,6.02,23.125,7.732,5.446,7.903,0.0,2.326,18.796,0.408,4.988,12.832,9.714,25.149,0.769,3.422,21.469,5.326,0.0,0.0,1.233,9.943,21.482,7.765,64.107,55.656,0.0,21.113,7.44,13.284,6.82,3.437,8.421,10.318,18.392,14.687,30.369,0.768,3.55,19.49,0.0,16.758,0.0,7.732,55.693,35.987,7.238,0.822,20.862,41.555,0.0,7.449,4.626,0.0,26.205,0.0,0.0,11.448,2.01,4.133,14.741,0.475,11.133,15.981,23.536,6.606,46.736,6.499,13.36,5.416,29.799,6.157,5.845,3.996,4.21,15.355,3.463,9.204,0.0,4.98,0.0,0.0,9.608,7.872,3.169,0.0,7.98,3.32,8.354,6.51,0.645
0.0,5.833,2.666,6.027,40.793,4.731,11.178,4.785,6.898,6.248,3.087,0.0,4.054,21.56,2.796,1.462,1.805,0.324,1.012,4.982,0.0,0.0,3.925,2.226,7.441,2.174,14.307,6.417,14.315,9.745,11.72,0.0,0.0,5.695,6.899,9.298,3.466,7.309,3.737,6.4,5.454,5.735,14.81,8.337,0.512,7.208,0.153,1.415,0.846,19.316,38.059,0.0,6.224,1.133,1.674,0.0,15.532,0.0,7.309,4.23,10.52,5.082,7.532,14.387,0.0,19.234,32.089,11.918,3.606,4.673,6.041,23.125,7.729,5.446,7.914,0.0,2.582,18.814,0.465,4.988,12.869,9.725,25.91,0.773,3.49,21.908,5.325,0.0,0.0,1.233,9.969,21.484,7.778,64.234,55.875,0.0,21.113,7.422,13.415,6.88,4.601,8.533,10.318,18.389,14.985,30.382,0.768,4.59,19.502,0.0,16.759,0.0,7.732,55.721,36.001,7.894,2.87,20.867,41.957,0.0,7.452,4.874,0.0,26.205,0.0,0.0,11.455,2.11,4.145,14.746,0.475,11.184,15.981,23.567,7.138,46.76,6.534,13.367,5.416,29.803,6.181,5.929,5.173,4.219,16.387,3.51,9.556,0.0,4.98,0.0,0.0,9.615,8.008,3.249,0.0,7.98,3.33,8.359,6.851,0.645
0.0,5.871,2.706,6.033,41.428,4.751,11.189,4.787,6.932,6.402,3.107,0.0,4.065,21.592,2.91,1.471,1.928,0.391,1.083,5.011,0.0,0.0,3.936,2.603,7.811,2.233,14.457,6.436,14.494,9.766,11.812,0.0,0.0,5.816,7.466,9.414,3.466,7.323,3.816,6.402,6.064,5.892,15.049,8.383,0.512,7.218,0.153,1.44,0.882,19.329,38.174,0.0,6.253,1.278,1.812,0.0,15.552,0.0,7.323,4.234,10.536,5.107,7.806,14.489,0.0,19.285,32.107,11.932,3.615,4.805,6.04,23.125,7.735,5.446,7.927,0.0,2.733,18.835,0.724,4.988,12.909,9.736,26.317,0.778,3.538,22.186,5.333,0.0,0.005,1.233,9.994,21.485,7.775,64.34,56.065,0.0,21.113,7.48,13.53,6.892,5.982,8.615,10.318,18.389,15.244,30.395,0.816,5.245,19.514,0.0,16.762,0.0,7.734,55.749,36.023,8.443,4.498,20.871,42.563,0.0,7.45,5.181,0.0,26.205,0.0,0.0,11.461,2.223,4.154,14.75,0.475,11.218,15.981,23.598,7.787,46.78,6.563,13.379,5.416,29.807,6.198,5.984,6.466,4.23,16.984,3.546,9.939,0.0,4.98,0.0,0.0,9.621,8.11,3.275,0.0,7.98,3.339,8.398,7.173,0.645
0.0,5.906,2.781,6.038,42.291,4.776,11.199,4.789,6.961,6.524,3.125,0.118,4.073,21.619,2.989,1.482,2.021,0.446,1.157,5.036,0.0,0.0,3.946,2.971,8.299,2.285,14.562,6.454,14.654,9.783,11.907,0.0,0.0,5.934,8.041,9.518,3.466,7.34,3.891,6.429,6.729,6.001,15.22,8.429,0.512,7.229,0.153,1.46,0.988,19.34,38.304,0.0,6.28,1.425,2.006,0.001,15.571,0.0,7.335,4.239,10.557,5.126,8.364,14.595,0.0,19.352,32.125,11.943,3.738,4.917,6.058,23.125,7.746,5.451,7.938,0.0,2.862,18.858,0.851,4.988,12.945,9.75,26.521,0.782,3.583,22.385,5.343,0.0,0.301,1.305,10.01,21.496,7.777,64.414,56.253,0.0,21.113,7.512,13.624,6.893,7.138,8.653,10.318,18.389,15.511,30.412,2.748,5.936,19.523,0.0,16.766,0.0,7.739,55.774,36.047,8.888,5.966,20.876,43.423,0.0,7.45,5.506,0.968,26.205,0.0,0.0,11.464,2.315,4.16,14.747,0.475,11.246,15.981,23.628,8.483,46.801,6.586,13.392,5.416,29.81,6.212,6.02,7.685,4.245,17.342,3.578,10.319,0.0,4.98,0.0,0.0,9.626,8.178,3.316,0.0,7.98,3.351,8.507,7.474,0.645
0.001,5.94,2.832,6.042,43.288,4.779,11.207,4.792,6.989,6.616,3.122,0.269,4.079,21.618,3.046,1.49,2.128,0.484,1.215,5.057,0.0,0.0,3.956,3.33,8.593,2.341,14.638,6.471,14.812,9.796,12.008,0.0,0.0,6.051,8.467,9.58,3.466,7.357,3.965,6.427,7.244,6.075,15.381,8.47,0.512,7.238,0.153,1.477,1.213,19.35,38.406,0.0,6.304,1.569,2.238,0.002,15.584,0.0,7.347,4.245,10.578,5.139,8.896,14.689,0.0,19.417,32.141,11.953,4.213,5.019,6.072,23.125,7.758,6.407,7.947,0.0,2.967,18.878,0.951,4.988,12.977,9.766,26.666,0.788,3.624,22.537,5.356,0.0,0.378,1.43,10.023,21.493,7.79,64.503,56.407,0.0,21.113,7.516,13.731,6.894,7.923,8.697,10.318,18.389,15.746,30.43,5.019,6.932,19.532,0.0,16.769,0.0,7.754,55.797,36.069,9.269,6.926,20.879,44.302,0.0,7.45,5.828,4.801,26.205,0.128,0.0,11.469,2.402,4.168,14.747,0.475,11.277,15.981,23.653,9.089,46.82,6.608,13.405,5.416,29.814,6.234,6.051,8.569,4.257,17.541,3.602,10.709,0.0,4.98,0.0,0.0,9.632,8.227,3.333,0.0,7.982,3.365,8.576,7.804,0.645
0.128,5.973,2.909,6.047,44.329,4.794,11.213,4.794,7.015,6.69,3.134,0.409,4.086,21.638,3.097,1.496,2.236,0.506,1.266,5.076,0.0,0.0,3.965,3.622,8.754,2.362,14.693,6.487,14.917,9.811,12.107,0.0,0.0,6.145,8.791,9.63,3.466,7.37,4.042,6.449,7.552,6.125,15.67,8.502,0.512,7.243,0.162,1.495,1.398,19.361,38.529,0.0,6.322,1.716,2.48,0.002,15.596,0.0,7.357,4.248,10.594,5.154,9.775,14.759,0.0,19.472,32.155,11.963,4.491,5.125,6.084,23.125,7.771,7.425,7.955,0.0,3.036,18.86,1.015,4.988,13.005,9.777,26.787,0.798,3.652,22.637,5.368,0.0,0.379,1.557,10.041,21.493,7.803,64.613,56.533,0.0,21.113,7.54,13.837,6.894,8.559,8.738,10.318,18.389,15.936,30.442,8.696,7.668,19.542,0.0,16.771,0.0,7.789,55.817,36.087,9.619,7.66,20.878,45.18,0.0,7.459,6.141,8.606,26.205,0.335,0.0,11.474,2.472,4.176,14.747,0.475,11.305,15.981,23.682,9.612,46.836,6.63,13.417,5.416,29.816,6.26,6.059,9.07,4.253,17.664,3.618,11.107,0.0,4.98,0.0,0.0,9.638,8.265,3.353,0.0,7.985,3.363,8.609,8.129,0.645
0.31,6.011,2.983,6.055,45.439,4.809,11.221,4.794,7.036,6.734,3.145,0.596,4.094,21.656,3.114,1.502,2.339,0.558,1.31,5.095,0.0,0.0,3.974,3.815,8.87,2.386,14.734,6.503,15.003,9.827,12.216,0.0,0.0,6.208,9.163,9.658,3.466,7.381,4.136,6.469,7.774,6.166,15.975,8.502,0.512,7.24,0.18,1.514,1.523,19.371,38.607,0.082,6.34,1.877,2.728,0.002,15.611,0.0,7.368,4.25,10.606,5.173,10.42,14.813,0.0,19.521,32.168,11.974,4.624,5.243,6.095,23.125,7.781,7.922,7.952,0.0,3.072,18.86,1.113,4.988,13.026,9.786,26.859,0.804,3.673,22.707,5.377,0.0,0.386,1.685,10.061,21.501,7.812,64.728,57.193,0.0,21.113,7.562,13.934,6.894,9.378,8.768,10.318,18.389,16.099,30.465,11.405,8.152,19.551,0.0,16.771,0.0,8.059,55.836,36.084,9.883,8.073,20.878,46.232,0.0,7.465,6.441,11.113,26.205,0.785,0.0,11.477,2.551,4.182,14.747,0.475,11.327,15.981,23.777,10.098,46.852,6.65,13.413,5.416,29.818,6.282,6.062,9.368,4.253,17.761,3.642,11.502,0.0,4.98,0.0,0.0,9.642,8.3,3.393,0.0,7.987,3.363,8.632,8.523,0.645
0.523,6.049,3.08,6.067,46.619,4.825,11.228,4.794,7.052,6.781,3.154,0.838,4.1,21.673,3.138,1.509,2.455,0.549,1.347,5.114,0.0,0.0,3.981,3.973,8.968,2.409,14.764,6.518,15.047,9.842,12.345,0.0,0.0,6.249,9.78,9.685,3.466,7.393,4.253,6.487,8.022,6.201,16.268,8.527,0.512,7.24,0.215,1.53,1.597,19.379,38.713,0.22,6.359,2.054,3.0,0.002,15.628,0.0,7.365,4.252,10.621,5.189,10.822,14.855,0.0,19.561,32.181,11.983,4.708,5.346,6.107,23.125,7.789,8.293,7.952,0.0,3.119,18.862,1.26,4.988,13.024,9.797,26.898,0.809,3.697,22.745,5.384,0.0,0.47,1.775,10.076,21.498,7.819,64.842,58.47,0.0,21.113,7.578,14.014,6.894,10.122,8.787,10.318,18.389,16.227,30.507,12.97,8.511,19.559,0.0,16.772,0.0,8.253,55.854,36.098,10.077,8.291,20.878,47.397,0.0,7.469,6.713,12.466,26.205,1.198,0.0,11.48,2.623,4.186,14.747,0.475,11.344,15.981,23.947,10.64,46.869,6.665,13.413,5.416,29.819,6.298,6.099,9.557,4.26,17.841,3.64,11.907,0.0,4.98,0.0,0.0,9.644,8.326,3.468,0.0,7.989,3.37,8.648,9.159,0.645
0.809,6.061,3.2,6.085,47.671,4.842,11.225,4.794,7.069,6.804,3.164,1.086,4.104,21.69,3.164,1.516,2.537,0.549,1.387,5.131,0.0,0.0,3.988,4.126,9.053,2.435,14.79,6.532,15.094,9.827,12.477,0.0,0.0,6.284,10.509,9.717,3.466,7.406,4.39,6.504,8.382,6.228,16.548,8.551,0.512,7.24,0.246,1.544,1.678,19.386,38.83,0.742,6.376,2.229,3.225,0.002,15.64,0.0,7.365,4.255,10.638,5.2,11.087,14.888,0.0,19.593,32.193,11.99,4.819,5.427,6.116,23.125,7.798,8.523,7.957,0.0,3.134,18.903,1.382,4.988,13.046,9.81,26.912,0.815,3.723,22.785,5.391,0.538,0.714,1.875,10.086,21.498,7.828,64.93,59.881,0.0,21.113,7.589,14.08,6.894,10.851,8.808,10.318,18.389,16.319,30.547,13.8,8.746,19.565,0.0,16.773,0.0,8.506,55.85,36.111,10.195,8.456,20.878,48.396,0.0,7.473,6.946,13.374,26.205,1.667,0.0,11.481,2.68,4.368,14.754,0.475,11.364,15.981,24.167,11.153,46.886,6.679,13.423,5.416,29.82,6.296,6.086,9.688,4.258,17.897,3.653,12.318,0.0,4.98,0.0,0.0,9.647,8.345,3.58,0.0,7.99,3.38,8.664,9.946,0.645
1.316,6.105,3.387,6.113,48.68,4.856,11.225,4.794,7.087,6.833,3.16,1.316,4.107,21.706,3.193,1.52,2.632,0.549,1.436,5.127,0.0,0.0,3.995,4.294,9.126,2.459,14.815,6.545,15.123,9.828,12.585,0.0,0.0,6.32,11.132,9.734,3.466,7.418,4.574,6.52,8.835,6.251,16.792,8.573,0.512,7.24,0.444,1.557,1.743,19.383,38.937,1.604,6.391,2.392,3.407,0.002,15.649,0.0,7.373,4.257,10.635,5.211,11.265,14.918,0.0,19.62,32.189,11.997,4.917,5.513,6.123,23.125,7.796,8.637,7.953,1.42,3.163,18.934,1.747,4.988,13.063,9.821,26.921,0.823,3.743,22.821,5.399,1.543,0.942,1.9,10.098,21.5,7.838,65.014,60.655,0.0,21.113,7.601,14.131,6.894,11.65,8.836,10.318,18.389,16.379,30.585,14.267,8.901,19.571,0.0,16.773,0.0,8.724,55.863,36.122,10.273,8.507,20.878,49.139,0.027,7.476,7.148,13.917,26.205,2.239,0.0,11.483,2.722,5.277,14.776,0.485,11.386,15.981,24.423,11.653,46.9,6.695,13.432,5.416,29.821,6.308,6.086,9.758,4.258,17.928,3.648,12.716,0.0,4.98,0.0,0.006,9.651,8.365,3.726,0.0,7.989,3.389,8.669,10.884,0.645
