0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,3.975,1.716,5.799,35.606,3.228,10.83,4.259,5.906,2.927,3.034,0.0,3.99,20.773,0.615,1.359,0.318,0.11,0.311,4.045,0.298,0.0,3.547,0.276,6.915,0.0,7.711,5.98,13.242,8.891,10.474,0.0,0.0,2.656,3.194,7.36,3.132,6.554,1.513,5.345,1.486,0.666,1.861,7.243,0.843,7.032,0.544,0.602,0.0,18.738,37.598,0.0,5.083,0.759,0.0,0.0,15.02,0.0,6.906,3.605,9.806,4.58,6.973,11.876,0.0,18.738,31.685,11.334,3.442,2.732,5.631,22.998,7.339,5.164,7.501,0.0,0.47,18.221,0.669,5.055,13.147,9.517,22.645,1.275,0.984,0.0,4.544,0.0,0.0,1.892,9.102,21.105,7.449,60.794,49.704,0.0,20.92,6.681,12.152,6.219,0.0,3.454,10.878,18.011,0.103,29.847,0.0,0.55,19.111,0.0,16.332,0.0,8.164,54.82,35.286,1.353,0.0,20.692,32.164,0.0,7.234,2.376,0.0,25.971,0.0,0.0,10.778,0.493,3.712,14.395,0.578,10.071,15.743,22.539,1.304,45.372,4.878,13.056,5.829,29.446,5.552,1.737,0.0,3.234,4.64,2.275,4.514,0.0,4.781,0.0,0.0,9.154,0.842,0.24,0.0,7.61,4.002,7.568,1.609,1.272
0.0,4.051,1.799,5.812,35.867,3.266,10.854,4.273,5.944,3.202,3.049,0.0,4.005,20.818,0.712,1.359,0.342,0.206,0.311,4.112,0.297,0.0,3.574,0.276,6.937,0.034,8.139,5.998,13.266,8.965,10.5,0.0,0.0,2.907,3.296,7.375,3.132,6.598,1.68,5.399,1.723,0.994,2.186,7.358,0.843,7.045,0.576,0.628,0.0,18.765,37.62,0.0,5.164,0.763,0.0,0.0,15.064,0.0,6.926,3.618,9.946,4.609,6.992,11.957,0.0,18.79,31.713,11.361,3.428,2.82,5.653,22.998,7.363,5.591,7.529,0.0,0.47,18.377,0.836,5.055,13.147,9.548,22.668,1.275,1.047,0.0,4.647,0.0,0.0,1.892,9.262,21.143,7.477,61.007,50.15,0.0,20.928,6.707,12.227,6.393,0.0,3.589,10.878,18.023,0.103,29.891,0.0,0.55,19.134,0.0,16.343,0.0,8.191,54.943,35.328,1.457,0.0,20.706,33.401,0.0,7.243,2.47,0.0,25.979,0.0,0.0,10.794,0.534,3.728,14.408,0.616,10.131,15.753,22.575,1.63,45.417,4.878,13.074,5.832,29.459,5.617,2.092,0.0,3.258,4.663,2.275,5.148,0.0,4.781,0.0,0.0,9.173,1.312,0.352,0.0,7.626,4.002,7.588,1.908,1.272
0.0,4.151,1.966,5.823,36.163,3.302,10.873,4.286,5.997,3.454,3.059,0.0,4.018,20.861,0.874,1.359,0.363,0.307,0.311,4.181,0.303,0.0,3.599,0.276,6.963,0.111,8.692,6.014,13.292,9.007,10.528,0.0,0.0,3.087,3.416,7.391,3.132,6.636,1.888,5.444,1.963,1.275,6.363,7.461,0.843,7.055,0.596,0.644,0.0,18.791,37.639,0.0,5.27,0.764,0.0,0.0,15.096,0.0,6.953,3.632,10.033,4.634,7.01,12.029,0.0,18.84,31.74,11.379,3.428,2.907,5.672,22.998,7.387,5.807,7.553,0.0,0.47,18.488,0.961,5.055,13.147,9.571,22.683,1.275,1.107,0.0,4.714,0.0,0.0,1.892,9.364,21.174,7.504,61.224,50.579,0.0,20.937,6.728,12.299,6.637,0.0,3.658,10.878,18.034,0.34,29.926,0.0,0.55,19.153,0.0,16.355,0.0,8.215,55.059,35.358,1.543,0.0,20.718,34.708,0.0,7.252,2.555,0.0,25.988,0.0,0.0,10.809,0.591,3.739,14.421,0.641,10.163,15.763,22.61,2.018,45.487,5.011,13.093,5.832,29.472,5.681,2.598,0.0,3.288,4.695,2.275,5.714,0.0,4.781,0.0,0.0,9.188,2.234,0.895,0.0,7.638,4.002,7.61,2.278,1.272
0.0,4.277,2.215,5.839,36.456,3.336,10.888,4.297,6.056,3.692,3.068,0.0,4.036,20.9,1.055,1.359,0.387,0.406,0.311,4.256,0.306,0.0,3.616,0.276,6.988,0.326,9.306,6.031,13.316,9.044,10.564,0.0,0.0,3.245,3.611,7.403,3.132,6.671,2.11,5.484,2.24,1.513,8.907,7.535,0.843,7.065,0.607,0.652,0.0,18.818,37.661,0.0,5.429,0.773,0.0,0.0,15.133,0.0,6.98,3.648,10.107,4.659,7.027,12.206,0.0,18.876,31.766,11.4,3.428,2.991,5.69,22.998,7.407,5.927,7.57,0.0,0.509,18.567,1.055,5.055,13.147,9.588,22.695,1.275,1.185,0.0,4.765,0.0,0.0,1.892,9.435,21.201,7.523,61.437,51.148,0.0,20.946,6.743,12.359,6.839,0.0,4.207,10.878,18.046,1.614,29.957,0.0,0.55,19.171,0.0,16.367,0.0,8.23,55.151,35.381,1.642,0.0,20.729,35.921,0.0,7.26,2.636,0.0,25.996,0.0,0.0,10.823,0.655,3.751,14.433,0.655,10.191,15.773,22.643,2.48,45.692,5.148,13.123,5.832,29.484,5.749,3.152,0.014,3.315,4.73,2.275,6.263,0.0,4.781,0.0,0.0,9.199,3.154,1.737,0.0,7.647,4.002,7.626,2.891,1.272
0.0,4.38,2.486,5.855,36.691,3.428,10.905,4.307,6.123,3.923,3.079,0.0,4.054,20.938,1.249,1.359,0.422,0.503,0.311,4.316,0.307,0.0,3.63,0.317,7.004,0.513,9.83,6.049,13.341,9.09,10.622,0.0,0.0,3.438,3.855,7.411,3.132,6.702,2.303,5.525,2.548,1.802,9.954,7.591,0.843,7.077,0.611,0.653,0.0,18.841,37.684,0.0,5.561,0.799,0.092,0.0,15.173,0.0,6.999,3.66,10.175,4.692,7.05,12.53,0.0,18.898,31.79,11.427,3.428,3.062,5.709,22.998,7.423,6.008,7.585,0.0,0.544,18.627,1.136,5.055,13.147,9.608,22.703,1.275,1.272,0.0,4.81,0.0,0.0,1.892,9.489,21.224,7.538,61.728,51.84,0.0,20.952,6.759,12.405,6.951,0.0,5.764,10.878,18.056,4.391,29.988,0.0,0.55,19.192,0.0,16.377,0.0,8.237,55.216,35.399,1.749,0.0,20.739,37.096,0.0,7.253,2.726,0.0,26.002,0.0,0.0,10.834,0.722,3.767,14.442,0.661,10.229,15.78,22.671,2.96,45.871,5.321,13.152,5.832,29.494,5.798,3.574,0.139,3.333,4.78,2.29,6.757,0.0,4.781,0.0,0.0,9.212,4.258,2.383,0.0,7.657,4.002,7.637,3.449,1.272
0.0,4.464,2.713,5.864,36.882,3.525,10.923,4.315,6.176,4.15,3.088,0.0,4.065,20.971,1.495,1.359,0.465,0.599,0.311,4.372,0.307,0.0,3.648,0.373,7.015,0.757,10.267,6.063,13.359,9.127,10.678,0.0,0.0,3.765,4.11,7.42,3.132,6.728,2.487,5.564,2.894,2.142,10.706,7.652,0.843,7.086,0.611,0.653,0.0,18.858,37.7,0.0,5.639,0.835,0.179,0.0,15.195,0.0,7.011,3.668,10.219,4.723,7.092,12.905,0.0,18.919,31.812,11.448,3.428,3.128,5.724,22.998,7.439,6.065,7.603,0.0,0.567,18.671,1.201,5.055,13.147,9.63,22.714,1.275,1.45,0.98,4.846,0.013,0.0,1.892,9.52,21.243,7.555,62.227,52.793,0.0,20.954,6.775,12.457,6.997,0.0,6.731,10.878,18.063,7.788,30.014,0.0,0.55,19.209,0.0,16.383,0.0,8.238,55.254,35.411,1.985,0.0,20.748,38.035,0.0,7.253,2.834,0.0,26.004,0.0,0.0,10.844,0.793,3.781,14.447,0.662,10.262,15.783,22.692,3.36,45.985,5.595,13.169,5.832,29.501,5.822,4.233,0.527,3.347,4.857,2.618,7.158,0.0,4.781,0.0,0.0,9.225,5.237,2.997,0.0,7.667,4.002,7.647,4.054,1.272
0.0,4.542,2.884,5.869,37.08,3.613,10.937,4.321,6.221,4.372,3.093,0.0,4.071,21.0,1.779,1.359,0.517,0.692,0.311,4.421,0.307,0.0,3.665,0.45,7.03,0.949,10.744,6.073,13.374,9.149,10.736,0.0,0.0,4.095,4.378,7.463,3.132,6.75,2.644,5.602,3.254,2.53,11.317,7.722,0.843,7.09,0.611,0.653,0.0,18.873,37.712,0.0,5.683,0.889,0.29,0.0,15.21,0.0,7.027,3.674,10.243,4.746,7.148,13.249,0.0,18.945,31.833,11.461,3.428,3.215,5.735,22.998,7.455,6.102,7.62,0.0,0.58,18.705,1.253,5.055,13.147,9.647,22.73,1.275,1.759,5.841,4.871,0.034,0.0,1.892,9.542,21.259,7.574,62.777,53.513,0.0,20.956,6.789,12.518,7.013,0.0,7.437,10.878,18.068,9.835,30.036,0.0,0.55,19.221,0.0,16.388,0.0,8.238,55.286,35.428,2.501,0.0,20.754,38.848,0.0,7.253,2.946,0.0,26.006,0.0,0.0,10.852,0.896,3.797,14.452,0.699,10.373,15.788,22.729,3.841,46.083,5.806,13.182,5.832,29.507,5.846,5.002,0.937,3.365,5.07,2.89,7.463,0.0,4.781,0.0,0.0,9.234,5.918,3.358,0.0,7.673,4.002,7.659,4.573,1.272
0.03,4.605,2.983,5.875,37.447,3.684,10.946,4.325,6.273,4.636,3.088,0.0,4.079,21.027,2.065,1.359,0.573,0.736,0.311,4.466,0.307,0.0,3.677,0.544,7.044,1.086,11.336,6.084,13.391,9.167,10.815,0.0,0.0,4.415,4.663,7.577,3.132,6.77,2.762,5.639,3.614,3.001,12.032,7.784,0.843,7.093,0.611,0.653,0.0,18.889,37.724,0.0,5.724,0.948,0.405,0.0,15.227,0.0,7.046,3.682,10.262,4.765,7.193,13.537,0.0,18.971,31.854,11.471,3.428,3.316,5.745,22.998,7.468,6.126,7.632,0.0,0.585,18.733,1.294,5.055,13.147,9.658,22.747,1.275,2.079,13.648,4.889,0.052,0.0,1.892,9.568,21.272,7.588,63.225,54.004,0.0,20.957,6.802,12.571,7.018,0.641,7.821,10.878,18.072,11.087,30.053,0.0,0.55,19.23,0.0,16.392,0.0,8.238,55.32,35.449,3.309,0.0,20.758,39.573,0.0,7.253,3.055,0.0,26.007,0.0,0.0,10.858,1.024,3.811,14.456,0.686,10.513,15.793,22.78,4.285,46.188,5.93,13.199,5.832,29.512,5.878,5.548,1.511,3.384,6.006,3.074,7.743,0.0,4.781,0.0,0.0,9.24,6.413,3.551,0.0,7.677,4.002,7.668,4.982,1.272
0.089,4.655,3.038,5.883,38.078,3.736,10.955,4.329,6.33,4.908,3.088,0.0,4.089,21.052,2.333,1.359,0.644,0.781,0.311,4.51,0.307,0.0,3.686,0.77,7.055,1.162,12.136,6.097,13.426,9.19,10.901,0.0,0.0,4.711,5.005,7.982,3.132,6.79,2.849,5.674,3.9,3.586,12.64,7.835,0.843,7.103,0.611,0.653,0.0,18.905,37.739,0.0,5.765,0.998,0.537,0.0,15.251,0.0,7.06,3.688,10.289,4.787,7.229,13.725,0.0,18.988,31.874,11.486,3.428,3.431,5.765,22.998,7.479,6.14,7.64,0.0,0.587,18.76,1.328,5.055,13.147,9.668,22.764,1.275,2.373,17.664,4.908,0.067,0.0,1.892,9.598,21.284,7.597,63.541,54.38,0.0,20.956,6.928,12.624,7.018,1.269,8.01,10.878,18.076,12.222,30.072,0.0,0.55,19.242,0.0,16.396,0.0,8.238,55.354,35.468,4.265,0.0,20.761,40.14,0.0,7.253,3.174,0.0,26.006,0.0,0.0,10.864,1.142,3.827,14.458,0.686,10.65,15.788,22.851,4.757,46.266,6.01,13.218,5.832,29.516,5.908,5.936,2.102,3.397,7.912,3.198,8.029,0.0,4.781,0.0,0.0,9.245,6.833,3.655,0.0,7.68,4.002,7.674,5.323,1.272
0.147,4.692,3.08,5.89,38.776,3.776,10.968,4.333,6.379,5.164,3.088,0.07,4.098,21.075,2.595,1.359,0.791,0.815,0.311,4.547,0.307,0.0,3.696,1.083,7.062,1.196,12.822,6.111,13.488,9.217,10.991,0.0,0.0,4.973,5.329,8.279,3.132,6.809,2.917,5.708,4.145,4.287,13.1,7.891,0.843,7.117,0.611,0.653,0.0,18.918,37.753,0.0,5.803,1.04,0.684,0.0,15.272,0.0,7.07,3.693,10.317,4.815,7.26,13.86,0.0,19.002,31.894,11.503,3.428,3.552,5.798,22.998,7.49,6.146,7.651,0.0,0.734,18.786,1.309,5.055,13.147,9.684,22.78,1.275,2.577,19.499,4.929,0.08,0.0,1.892,9.624,21.296,7.608,63.75,54.758,0.0,20.956,7.037,12.695,7.188,1.676,8.129,10.878,18.079,13.268,30.091,0.413,0.55,19.256,0.0,16.399,0.0,8.238,55.379,35.483,5.187,0.0,20.766,40.627,0.0,7.253,3.322,0.0,26.006,0.0,0.0,10.869,1.302,3.843,14.456,0.686,10.768,15.788,22.894,5.279,46.318,6.073,13.232,5.832,29.519,5.928,6.221,2.684,3.407,10.013,3.283,8.311,0.0,4.781,0.0,0.0,9.252,7.127,3.718,0.0,7.684,4.002,7.679,5.639,1.272
0.204,4.724,3.174,5.895,39.488,3.81,10.981,4.337,6.414,5.39,3.088,0.211,4.105,21.098,2.819,1.359,0.928,0.843,0.311,4.579,0.309,0.0,3.71,1.476,7.071,1.214,13.359,6.123,13.568,9.238,11.068,0.0,0.0,5.194,5.577,8.494,3.132,6.827,2.981,5.743,4.383,4.948,13.552,7.955,0.843,7.131,0.611,0.656,0.0,18.93,37.765,0.0,5.829,1.079,0.831,0.0,15.287,0.0,7.081,3.697,10.338,4.839,7.287,13.989,0.0,19.023,31.913,11.517,3.428,3.691,5.829,22.998,7.505,6.148,7.665,0.0,1.07,18.81,1.309,5.055,13.147,9.7,23.212,1.275,2.717,20.587,4.946,0.093,0.0,1.892,9.642,21.307,7.622,63.904,55.096,0.0,20.956,7.129,12.787,7.518,1.952,8.241,10.878,18.082,13.848,30.11,0.756,1.58,19.267,0.0,16.402,0.0,8.238,55.4,35.498,6.069,0.073,20.77,41.064,0.0,7.253,3.496,0.0,26.006,0.0,0.0,10.875,1.409,3.855,14.456,0.686,10.85,15.788,22.927,5.841,46.355,6.119,13.242,5.832,29.522,5.943,6.402,3.302,3.42,13.025,3.341,8.607,0.0,4.781,0.0,0.031,9.26,7.294,3.758,0.0,7.689,4.002,7.686,5.946,1.272
0.277,4.755,3.257,5.899,40.126,3.836,10.99,4.333,6.449,5.588,3.088,0.354,4.112,21.122,2.976,1.359,1.038,0.875,0.311,4.612,0.309,0.0,3.722,1.834,7.083,1.223,13.72,6.137,13.758,9.251,11.14,0.0,0.0,5.392,5.842,8.705,3.132,6.844,3.037,5.779,4.765,5.361,14.0,8.016,0.843,7.143,0.611,0.684,0.0,18.943,37.778,0.0,5.855,1.114,0.939,0.0,15.3,0.0,7.097,3.702,10.352,4.855,7.312,14.114,0.0,19.058,31.931,11.526,3.428,3.837,5.855,22.998,7.519,6.148,7.677,0.0,1.457,18.831,1.309,5.055,13.147,9.712,24.63,1.275,2.809,21.223,4.956,0.104,0.0,1.892,9.662,21.317,7.636,64.026,55.377,0.0,20.956,7.206,12.931,7.675,3.037,8.353,10.878,18.085,14.224,30.124,0.873,3.125,19.275,0.0,16.404,0.0,8.238,55.424,35.512,6.795,0.822,20.773,41.429,0.0,7.253,3.707,0.0,26.006,0.114,0.0,10.88,1.483,3.863,14.456,0.686,10.906,15.788,22.955,6.366,46.39,6.146,13.253,5.832,29.526,5.964,6.517,4.015,3.436,14.896,3.38,8.937,0.0,4.781,0.0,0.087,9.265,7.407,3.781,0.0,7.692,4.002,7.694,6.272,1.272
0.358,4.786,3.306,5.904,40.659,3.855,10.997,4.333,6.483,5.758,3.088,0.537,4.121,21.148,3.059,1.359,1.127,0.924,0.311,4.644,0.309,0.0,3.731,2.154,7.095,1.289,13.949,6.157,13.923,9.267,11.212,0.0,0.0,5.541,6.245,8.851,3.132,6.86,3.09,5.811,5.245,5.579,14.377,8.059,0.843,7.153,0.611,0.703,0.0,18.956,37.799,0.0,5.889,1.149,1.029,0.0,15.319,0.0,7.112,3.708,10.371,4.87,7.334,14.211,0.0,19.094,31.947,11.537,3.428,3.971,5.877,22.998,7.53,6.148,7.685,0.0,1.721,18.85,1.326,5.055,13.147,9.723,25.319,1.275,2.866,21.639,4.968,0.096,0.0,1.892,9.687,21.326,7.646,64.131,55.585,0.0,20.956,7.26,13.051,7.741,4.286,8.461,10.878,18.088,14.508,30.139,0.96,3.911,19.284,0.0,16.407,0.0,8.238,55.455,35.527,7.437,3.053,20.776,41.831,0.0,7.253,3.944,0.0,26.006,0.295,0.0,10.884,1.568,3.873,14.456,0.686,10.951,15.788,22.979,6.897,46.421,6.169,13.269,5.832,29.529,5.989,6.59,4.992,3.449,15.927,3.406,9.301,0.0,4.781,0.0,0.135,9.269,7.523,3.794,0.0,7.695,4.002,7.7,6.603,1.272
0.447,4.817,3.335,5.911,41.294,3.872,11.006,4.333,6.514,5.903,3.088,0.734,4.13,21.173,3.097,1.359,1.219,0.991,0.311,4.67,0.309,0.0,3.739,2.457,7.344,1.333,14.092,6.177,14.042,9.288,11.293,0.0,0.0,5.657,6.845,8.947,3.132,6.876,3.143,5.839,5.873,5.698,14.628,8.096,0.843,7.164,0.611,0.721,0.0,18.968,37.869,0.0,5.92,1.183,1.133,0.0,15.34,0.0,7.122,3.712,10.394,4.892,7.554,14.301,0.0,19.127,31.963,11.552,3.428,4.084,5.896,22.998,7.539,6.148,7.693,0.0,1.879,18.87,1.621,5.055,13.147,9.736,25.718,1.275,2.909,21.938,4.982,0.096,0.005,1.892,9.71,21.335,7.654,64.218,55.764,0.0,20.956,7.293,13.143,7.756,5.542,8.526,10.878,18.09,14.783,30.155,1.08,4.598,19.295,0.0,16.41,0.0,8.238,55.481,35.547,7.994,4.78,20.779,42.438,0.0,7.253,4.242,0.0,26.006,0.481,0.0,10.888,1.669,3.884,14.456,0.686,10.991,15.788,22.999,7.545,46.441,6.198,13.282,5.832,29.531,6.008,6.638,6.172,3.458,16.523,3.421,9.665,0.0,4.781,0.0,0.18,9.274,7.624,3.8,0.0,7.697,4.002,7.704,6.918,1.272
0.581,4.844,3.351,5.915,42.157,3.891,11.017,4.333,6.537,6.013,3.088,0.922,4.137,21.196,3.117,1.359,1.309,1.047,0.311,4.691,0.309,0.0,3.75,2.737,7.696,1.367,14.185,6.195,14.165,9.308,11.376,0.0,0.0,5.776,7.407,9.023,3.132,6.892,3.195,5.864,6.563,5.788,14.8,8.139,0.843,7.172,0.611,0.745,0.013,18.979,37.964,0.0,5.94,1.217,1.287,0.001,15.356,0.0,7.13,3.715,10.415,4.914,8.112,14.399,0.0,19.17,31.978,11.565,3.43,4.178,5.914,22.998,7.551,6.153,7.705,0.0,1.971,18.891,1.794,5.055,13.147,9.752,25.92,1.275,2.948,22.147,4.995,0.096,0.301,1.944,9.726,21.344,7.666,64.293,55.942,0.0,20.956,7.322,13.237,7.756,6.762,8.575,10.878,18.092,15.064,30.172,2.379,5.139,19.306,0.0,16.411,0.0,8.238,55.5,35.568,8.451,6.5,20.782,43.297,0.0,7.253,4.556,0.968,26.006,0.671,0.0,10.893,1.765,3.893,14.456,0.686,11.023,15.788,23.019,8.23,46.455,6.228,13.291,5.832,29.533,6.021,6.668,7.428,3.468,16.881,3.429,10.018,0.0,4.781,0.0,0.222,9.281,7.693,3.8,0.0,7.701,4.002,7.709,7.227,1.272
0.758,4.871,3.371,5.918,43.154,3.91,11.026,4.333,6.557,6.093,3.088,1.1,4.142,21.216,3.125,1.359,1.398,1.084,0.311,4.712,0.309,0.0,3.762,3.07,7.916,1.406,14.252,6.209,14.3,9.321,11.465,0.0,0.0,5.888,7.844,9.089,3.132,6.906,3.255,5.887,7.064,5.867,14.948,8.183,0.843,7.164,0.611,0.769,0.096,18.989,38.051,0.0,5.955,1.25,1.476,0.002,15.367,0.0,7.143,3.713,10.428,4.93,8.645,14.483,0.0,19.216,31.992,11.573,3.43,4.265,5.928,22.998,7.563,7.171,7.716,0.0,2.031,18.911,1.921,5.055,13.147,9.766,26.059,1.275,2.981,22.284,5.004,0.096,0.378,2.07,9.74,21.352,7.679,64.371,56.084,0.0,20.956,7.356,13.333,7.756,7.661,8.627,10.878,18.094,15.29,30.185,4.817,6.157,19.313,0.0,16.413,0.0,8.238,55.52,35.589,8.829,7.677,20.784,44.177,0.0,7.253,4.894,5.478,26.006,0.865,0.0,10.897,1.83,3.898,14.456,0.686,11.048,15.788,23.039,8.836,46.473,6.249,13.3,5.832,29.536,6.037,6.688,8.328,3.481,17.074,3.43,10.362,0.0,4.781,0.0,0.262,9.286,7.733,3.8,0.0,7.703,4.002,7.758,7.564,1.272
0.978,4.897,3.396,5.922,44.195,3.927,11.031,4.333,6.579,6.146,3.088,1.303,4.148,21.233,3.126,1.359,1.483,1.107,0.311,4.734,0.309,0.0,3.769,3.342,8.06,1.442,14.301,6.224,14.39,9.332,11.551,0.0,0.0,5.971,8.168,9.132,3.132,6.919,3.324,5.908,7.355,5.919,15.231,8.214,0.843,7.164,0.62,0.785,0.169,18.999,38.139,0.0,5.977,1.283,1.672,0.002,15.381,0.0,7.156,3.713,10.441,4.942,9.524,14.543,0.0,19.257,32.005,11.581,3.531,4.36,5.94,22.998,7.573,8.161,7.723,0.0,2.086,18.929,1.996,5.055,13.147,9.775,26.168,1.275,3.005,22.363,5.01,0.096,0.404,2.197,9.758,21.358,7.687,64.471,56.199,0.0,20.956,7.38,13.429,7.756,8.365,8.668,10.878,18.095,15.466,30.196,8.47,6.934,19.319,0.0,16.414,0.0,8.238,55.544,35.608,9.163,8.422,20.785,45.055,0.0,7.253,5.253,9.388,26.006,1.123,0.0,10.9,1.886,3.903,14.456,0.686,11.07,15.788,23.07,9.37,46.495,6.263,13.311,5.832,29.538,6.061,6.696,8.851,3.493,17.186,3.43,10.714,0.0,4.781,0.0,0.254,9.288,7.76,3.8,0.0,7.705,4.002,7.787,7.885,1.272
1.186,4.924,3.414,5.929,45.305,3.941,11.037,4.333,6.601,6.187,3.088,1.555,4.154,21.25,3.127,1.359,1.568,1.118,0.311,4.754,0.309,0.0,3.775,3.549,8.141,1.464,14.336,6.24,14.465,9.347,11.647,0.0,0.0,6.029,8.54,9.157,3.132,6.932,3.405,5.927,7.579,5.948,15.518,8.234,0.843,7.164,0.639,0.797,0.231,19.009,38.21,0.171,6.0,1.319,1.899,0.002,15.399,0.0,7.165,3.713,10.459,4.957,10.141,14.588,0.0,19.291,32.017,11.592,3.76,4.463,5.951,22.998,7.579,8.635,7.729,0.0,2.135,18.953,2.083,5.055,13.147,9.785,26.234,1.275,3.027,22.414,5.018,0.096,0.779,2.325,9.778,21.364,7.693,64.575,56.922,0.0,20.956,7.393,13.516,7.756,9.175,8.693,10.878,18.095,15.633,30.208,11.17,7.411,19.327,0.0,16.414,0.0,8.238,55.565,35.625,9.432,8.826,20.786,46.106,0.0,7.253,5.606,11.306,26.006,1.655,0.0,10.901,1.969,3.9,14.456,0.686,11.095,15.788,23.162,9.856,46.514,6.283,13.322,5.832,29.538,6.084,6.698,9.137,3.501,17.273,3.43,11.075,0.0,4.781,0.0,0.256,9.291,7.79,3.8,0.0,7.704,4.002,7.801,8.272,1.272
1.405,4.948,3.441,5.941,46.485,3.956,11.044,4.333,6.62,6.223,3.088,1.806,4.158,21.267,3.127,1.359,1.662,1.122,0.311,4.769,0.309,0.0,3.782,3.718,8.187,1.481,14.362,6.255,14.529,9.364,11.767,0.0,0.0,6.074,9.159,9.181,3.132,6.944,3.509,5.944,7.846,5.968,15.815,8.258,0.843,7.164,0.674,0.813,0.284,19.017,38.282,0.893,6.018,1.459,2.128,0.002,15.413,0.0,7.171,3.713,10.477,4.976,10.494,14.627,0.0,19.319,32.028,11.602,3.892,4.547,5.961,22.998,7.587,8.975,7.736,0.0,2.171,18.988,2.219,5.055,13.147,9.798,26.265,1.275,3.051,22.46,5.027,0.096,1.162,2.415,9.792,21.37,7.701,64.666,58.199,0.0,20.956,7.404,13.585,7.756,9.911,8.712,10.878,18.095,15.774,30.222,12.715,7.762,19.335,0.0,16.414,0.0,8.238,55.579,35.638,9.635,9.039,20.786,47.272,0.0,7.253,5.906,12.357,26.006,2.113,0.0,10.903,2.041,3.9,14.456,0.686,11.119,15.788,23.316,10.399,46.526,6.306,13.329,5.832,29.538,6.1,6.698,9.311,3.507,17.346,3.43,11.449,0.0,4.781,0.0,0.271,9.294,7.822,3.8,0.0,7.704,4.002,7.807,8.91,1.272
1.74,4.973,3.504,5.958,47.532,3.973,11.051,4.333,6.633,6.253,3.088,2.061,4.161,21.282,3.127,1.359,1.745,1.122,0.311,4.784,0.309,0.0,3.79,3.851,8.238,1.503,14.386,6.268,14.569,9.376,11.89,0.0,0.0,6.112,9.875,9.21,3.132,6.955,3.636,5.961,8.209,5.996,16.115,8.287,0.843,7.164,0.704,0.833,0.326,19.024,38.373,1.442,6.03,1.583,2.324,0.002,15.423,0.0,7.179,3.713,10.489,4.99,10.729,14.659,0.0,19.348,32.039,11.61,3.962,4.613,5.97,22.998,7.596,9.176,7.744,0.0,2.193,19.023,2.331,5.055,13.147,9.811,26.29,1.275,3.075,22.502,5.033,0.677,1.433,2.474,9.802,21.375,7.71,64.746,59.598,0.0,20.956,7.418,13.639,7.756,10.67,8.735,10.878,18.095,15.864,30.315,13.568,7.987,19.341,0.0,16.414,0.0,8.323,55.593,35.65,9.755,9.144,20.786,48.271,0.0,7.253,6.152,13.192,26.006,2.497,0.0,10.905,2.085,4.078,14.456,0.686,11.137,15.788,23.494,10.912,46.538,6.324,13.335,5.832,29.538,6.114,6.698,9.426,3.516,17.397,3.43,11.824,0.0,4.781,0.0,0.294,9.296,7.844,3.808,0.0,7.704,4.002,7.809,9.703,1.272
2.257,4.998,3.598,5.985,48.546,3.988,11.055,4.333,6.649,6.278,3.088,2.297,4.164,21.295,3.127,1.359,1.814,1.122,0.311,4.803,0.309,0.0,3.797,3.987,8.291,1.529,14.411,6.279,14.593,9.384,11.991,0.0,0.0,6.143,10.509,9.238,3.132,6.965,3.8,5.976,8.635,6.027,16.354,8.311,0.843,7.164,0.903,0.848,0.357,19.031,38.46,2.379,6.044,1.71,2.498,0.002,15.433,0.0,7.189,3.713,10.499,5.0,10.888,14.687,0.0,19.376,32.049,11.615,4.016,4.677,5.977,22.998,7.604,9.274,7.751,1.42,2.214,19.053,2.5,5.055,13.147,9.819,26.321,1.275,3.094,22.531,5.037,1.867,1.689,2.512,9.814,21.379,7.718,64.808,60.383,0.0,20.956,7.431,13.682,7.756,11.48,8.764,10.878,18.095,15.92,30.366,14.053,8.127,19.345,0.0,16.414,0.0,8.413,55.61,35.661,9.818,9.201,20.786,49.013,0.027,7.253,6.354,13.658,26.006,2.756,0.0,10.906,2.113,5.182,14.456,0.686,11.152,15.788,23.728,11.413,46.556,6.336,13.341,5.832,29.538,6.132,6.698,9.496,3.526,17.425,3.43,12.226,0.0,4.781,0.0,0.41,9.298,7.859,3.878,0.0,7.704,4.002,7.811,10.641,1.272
