0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,5.383,2.304,7.324,35.617,5.663,12.31,6.945,6.649,4.307,5.131,0.0,4.019,23.211,0.549,4.816,0.0,0.0,0.842,7.743,0.0,0.0,3.201,0.0,7.634,1.107,7.75,7.404,14.773,8.081,11.825,0.0,0.0,3.677,3.722,8.995,5.239,8.013,3.632,6.206,1.427,1.202,3.662,7.831,2.387,9.63,0.484,1.143,2.635,20.214,38.539,0.0,5.948,1.993,0.005,0.0,14.164,0.0,8.004,5.294,9.061,5.448,9.006,11.909,0.0,18.291,31.946,9.363,4.468,2.858,7.258,24.671,9.122,4.474,9.387,0.0,0.827,19.412,0.062,6.16,14.158,10.567,21.911,1.605,2.431,0.0,4.84,0.0,0.0,2.061,8.028,22.995,9.129,60.987,48.178,0.0,22.73,8.335,14.995,5.135,0.0,5.624,11.369,20.207,0.223,31.604,0.0,0.0,20.053,0.0,19.293,0.0,7.96,55.404,37.256,0.671,0.0,22.611,31.228,0.0,9.74,3.194,0.0,27.772,0.0,0.0,11.363,0.823,5.054,15.638,0.493,10.061,17.859,23.558,1.561,45.727,6.183,14.312,6.625,31.58,4.523,1.826,0.0,2.568,3.675,3.434,4.011,0.0,6.845,0.0,0.0,9.732,0.82,0.0,0.0,7.884,5.079,6.834,3.804,2.589
0.0,5.4,2.446,7.332,35.914,5.723,12.353,6.945,6.741,4.456,5.131,0.0,4.019,23.271,0.703,4.816,0.013,0.0,0.842,7.807,0.0,0.0,3.223,0.011,7.636,1.222,8.11,7.412,14.795,8.206,11.917,0.0,0.0,3.929,3.814,9.004,5.239,8.065,3.736,6.249,1.656,1.448,4.45,7.999,2.387,9.63,0.557,1.157,2.635,20.282,38.603,0.0,6.099,2.081,0.005,0.0,14.282,0.0,8.068,5.294,9.262,5.536,9.006,12.086,0.0,18.439,32.035,9.476,4.468,2.922,7.289,24.671,9.168,4.937,9.431,0.0,0.827,19.606,0.062,6.16,14.214,10.623,22.045,1.623,2.485,0.0,4.84,0.0,0.0,2.061,8.286,23.027,9.185,61.277,48.674,0.0,22.73,8.358,15.035,5.373,0.0,5.705,11.442,20.207,0.223,31.672,0.0,0.0,20.089,0.0,19.293,0.0,8.062,55.581,37.358,0.776,0.0,22.622,32.47,0.0,9.74,3.236,0.0,27.772,0.0,0.0,11.363,0.915,5.06,15.638,0.552,10.183,17.859,23.652,1.847,45.771,6.307,14.357,6.646,31.58,4.691,2.061,0.0,2.579,3.713,3.434,4.685,0.0,6.845,0.0,0.0,9.766,1.381,0.067,0.0,7.895,5.124,6.868,4.138,2.594
0.0,5.418,2.666,7.337,36.235,5.776,12.392,6.945,6.832,4.612,5.131,0.0,4.019,23.329,0.895,4.816,0.042,0.0,0.842,7.866,0.0,0.0,3.243,0.146,7.637,1.373,8.573,7.418,14.816,8.317,12.006,0.0,0.0,4.113,3.909,9.01,5.239,8.112,3.86,6.291,1.883,1.666,8.735,8.153,2.387,9.63,0.612,1.17,2.635,20.345,38.664,0.0,6.272,2.167,0.05,0.0,14.397,0.0,8.129,5.294,9.433,5.618,9.006,12.26,0.0,18.577,32.121,9.584,4.468,2.989,7.319,24.671,9.211,5.212,9.472,0.0,0.827,19.753,0.062,6.16,14.267,10.677,22.172,1.637,2.533,0.0,4.84,0.0,0.0,2.061,8.489,23.067,9.238,61.563,49.121,0.0,22.73,8.378,15.073,5.713,0.0,5.772,11.511,20.207,0.46,31.734,0.0,0.0,20.123,0.0,19.293,0.0,8.165,55.754,37.445,0.873,0.0,22.63,33.777,0.0,9.74,3.282,0.0,27.772,0.0,0.0,11.363,1.02,5.064,15.638,0.598,10.298,17.859,23.738,2.18,45.827,6.538,14.4,6.662,31.58,4.851,2.456,0.0,2.588,3.749,3.434,5.301,0.0,6.845,0.0,0.0,9.798,1.814,0.794,0.0,7.902,5.165,6.899,4.498,2.595
0.0,5.439,2.956,7.341,36.547,5.823,12.429,6.945,6.922,4.855,5.131,0.0,4.019,23.383,1.103,4.816,0.078,0.0,0.842,7.916,0.0,0.0,3.26,0.328,7.637,1.549,9.092,7.422,14.833,8.416,12.107,0.0,0.0,4.282,4.048,9.014,5.239,8.156,4.009,6.332,2.141,1.87,11.332,8.295,2.387,9.63,0.653,1.181,2.635,20.407,38.722,0.0,6.467,2.248,0.113,0.0,14.507,0.0,8.186,5.294,9.595,5.696,9.006,12.524,0.0,18.702,32.203,9.687,4.468,3.057,7.346,24.671,9.252,5.396,9.511,0.0,0.827,19.865,0.062,6.16,14.316,10.727,22.293,1.649,2.578,0.0,4.84,0.0,0.0,2.061,8.657,23.12,9.289,61.839,49.669,0.0,22.73,8.401,15.109,5.996,0.0,6.734,11.577,20.207,1.734,31.793,0.0,0.0,20.155,0.0,19.293,0.0,8.258,55.903,37.523,0.972,0.0,22.636,34.988,0.0,9.74,3.338,0.0,27.772,0.0,0.0,11.363,1.135,5.065,15.638,0.636,10.404,17.859,23.829,2.536,45.874,6.809,14.44,6.674,31.58,4.999,2.912,0.0,2.595,3.783,3.434,5.888,0.0,6.845,0.0,0.0,9.827,2.187,1.328,0.0,7.907,5.204,6.927,4.838,2.595
0.0,5.465,3.26,7.342,36.82,5.879,12.464,6.945,7.012,5.088,5.131,0.0,4.019,23.434,1.311,4.816,0.123,0.0,0.842,7.965,0.0,0.0,3.274,0.525,7.637,1.704,9.546,7.424,14.848,8.501,12.203,0.0,0.0,4.459,4.2,9.015,5.239,8.196,4.137,6.375,2.489,2.102,12.259,8.429,2.387,9.63,0.683,1.189,2.635,20.467,38.778,0.0,6.632,2.327,0.185,0.0,14.608,0.0,8.24,5.294,9.74,5.769,9.006,12.865,0.0,18.815,32.281,9.787,4.468,3.137,7.37,24.671,9.289,5.534,9.547,0.0,0.827,19.956,0.062,6.16,14.361,10.775,22.408,1.659,2.628,0.0,4.84,0.0,0.0,2.061,8.811,23.177,9.336,62.168,50.255,0.0,22.73,8.427,15.145,6.198,0.0,7.963,11.64,20.207,4.528,31.847,0.0,0.0,20.184,0.0,19.293,0.0,8.342,56.027,37.592,1.117,0.0,22.639,36.16,0.0,9.74,3.399,0.0,27.772,0.0,0.0,11.363,1.264,5.065,15.638,0.668,10.505,17.859,23.927,2.926,45.919,7.082,14.478,6.682,31.58,5.127,3.245,0.0,2.599,3.843,3.448,6.411,0.0,6.845,0.0,0.0,9.853,2.673,1.715,0.0,7.909,5.239,6.953,5.132,2.595
0.0,5.493,3.524,7.342,37.064,5.943,12.498,6.945,7.103,5.312,5.131,0.0,4.019,23.482,1.52,4.816,0.181,0.0,0.842,8.066,0.0,0.0,3.287,0.712,7.637,1.881,9.942,7.424,14.859,8.575,12.282,0.0,0.0,4.633,4.336,9.015,5.239,8.233,4.239,6.42,2.865,2.366,12.742,8.551,2.387,9.63,0.707,1.196,2.635,20.522,38.83,0.0,6.75,2.402,0.274,0.0,14.703,0.0,8.292,5.294,9.861,5.839,9.006,13.251,0.0,18.923,32.357,9.882,4.468,3.223,7.392,24.671,9.324,5.637,9.58,0.0,0.827,20.028,0.062,6.16,14.403,10.82,22.517,1.665,2.697,0.98,4.84,0.0,0.0,2.061,8.94,23.227,9.38,62.605,51.144,0.0,22.73,8.454,15.183,6.353,0.0,8.703,11.699,20.207,6.248,31.897,0.0,0.0,20.21,0.0,19.293,0.0,8.42,56.128,37.655,1.386,0.0,22.639,37.096,0.0,9.74,3.468,0.0,27.772,0.0,0.0,11.363,1.411,5.065,15.638,0.696,10.599,17.859,24.055,3.271,45.957,7.327,14.514,6.687,31.58,5.246,3.606,0.023,2.602,3.954,3.478,6.834,0.0,6.845,0.0,0.0,9.877,3.335,2.182,0.0,7.909,5.272,7.002,5.442,2.595
0.0,5.521,3.724,7.342,37.312,6.002,12.529,6.945,7.195,5.545,5.131,0.0,4.019,23.526,1.73,4.816,0.251,0.0,0.842,8.153,0.0,0.0,3.296,0.906,7.637,2.052,10.38,7.424,14.868,8.645,12.351,0.0,0.0,4.806,4.458,9.072,5.239,8.267,4.321,6.464,3.261,2.672,13.099,8.672,2.387,9.63,0.732,1.203,2.635,20.573,38.88,0.0,6.846,2.477,0.371,0.0,14.796,0.0,8.34,5.294,9.97,5.908,9.006,13.615,0.0,19.026,32.429,9.974,4.468,3.334,7.412,24.671,9.356,5.727,9.611,0.0,0.827,20.085,0.062,6.16,14.442,10.862,22.623,1.669,2.796,5.023,4.84,0.0,0.0,2.061,9.054,23.271,9.422,63.094,51.831,0.0,22.73,8.48,15.22,6.48,0.0,9.2,11.755,20.207,8.054,31.945,0.0,0.0,20.234,0.0,19.293,0.0,8.491,56.223,37.713,1.742,0.0,22.639,37.91,0.0,9.74,3.549,0.0,27.772,0.0,0.0,11.363,1.561,5.065,15.638,0.719,10.704,17.859,24.25,3.557,45.986,7.519,14.547,6.689,31.58,5.356,3.962,0.462,2.602,4.136,3.611,7.157,0.0,6.845,0.0,0.0,9.899,3.847,2.513,0.0,7.909,5.303,7.202,5.713,2.595
0.0,5.547,3.874,7.342,37.677,6.053,12.557,6.945,7.282,5.803,5.131,0.0,4.019,23.565,1.961,4.816,0.325,0.048,0.842,8.212,0.0,0.0,3.303,1.128,7.637,2.191,10.963,7.424,14.878,8.713,12.416,0.0,0.0,4.98,4.576,9.354,5.239,8.298,4.393,6.507,3.616,3.024,13.387,8.794,2.387,9.63,0.756,1.206,2.635,20.619,38.927,0.0,6.93,2.554,0.465,0.0,14.885,0.0,8.385,5.294,10.071,5.981,9.006,13.942,0.0,19.126,32.497,10.062,4.468,3.464,7.429,24.671,9.386,5.809,9.639,0.0,0.827,20.133,0.062,6.16,14.478,10.901,22.724,1.671,2.931,12.493,4.84,0.0,0.0,2.061,9.162,23.31,9.461,63.547,52.32,0.0,22.73,8.501,15.258,6.593,0.641,9.509,11.808,20.207,9.135,31.989,0.0,0.0,20.256,0.0,19.293,0.0,8.558,56.312,37.767,2.293,0.0,22.639,38.643,0.0,9.74,3.641,0.0,27.772,0.0,0.0,11.363,1.714,5.065,15.638,0.738,10.851,17.859,24.438,3.975,46.011,7.67,14.578,6.69,31.58,5.461,4.202,0.938,2.602,4.716,3.713,7.444,0.0,6.845,0.0,0.0,9.917,4.34,2.725,0.0,7.909,5.33,7.378,5.953,2.595
0.0,5.572,3.999,7.342,38.221,6.095,12.583,6.945,7.365,6.068,5.131,0.0,4.019,23.602,2.195,4.816,0.397,0.113,0.842,8.256,0.0,0.0,3.308,1.359,7.637,2.302,11.7,7.424,14.896,8.778,12.479,0.0,0.0,5.146,4.707,9.616,5.239,8.326,4.455,6.545,3.906,3.396,13.6,8.914,2.387,9.63,0.776,1.208,2.635,20.66,38.974,0.0,7.006,2.637,0.549,0.0,14.971,0.0,8.428,5.294,10.167,6.052,9.006,14.19,0.0,19.222,32.563,10.147,4.468,3.604,7.444,24.671,9.413,5.885,9.664,0.0,0.827,20.177,0.062,6.16,14.511,10.939,22.821,1.671,3.091,16.36,4.84,0.0,0.0,2.061,9.264,23.344,9.497,63.895,52.728,0.0,22.73,8.517,15.3,6.704,1.269,9.707,11.857,20.207,10.224,32.03,0.0,0.0,20.275,0.0,19.293,0.0,8.621,56.396,37.816,3.046,0.0,22.639,39.242,0.0,9.74,3.745,0.0,27.772,0.0,0.0,11.363,1.867,5.065,15.638,0.754,10.984,17.859,24.588,4.395,46.031,7.798,14.607,6.69,31.58,5.563,4.37,1.539,2.602,6.432,3.78,7.728,0.0,6.845,0.0,0.0,9.933,4.79,2.867,0.0,7.909,5.355,7.499,6.158,2.595
0.0,5.594,4.12,7.342,38.799,6.128,12.605,6.945,7.443,6.311,5.131,0.0,4.019,23.64,2.432,4.816,0.466,0.167,0.842,8.29,0.0,0.0,3.311,1.611,7.637,2.385,12.34,7.424,14.922,8.839,12.538,0.0,0.0,5.322,4.858,9.836,5.239,8.352,4.51,6.58,4.157,3.719,13.833,9.03,2.387,9.63,0.789,1.208,2.635,20.697,39.018,0.0,7.076,2.733,0.629,0.0,15.053,0.0,8.468,5.294,10.259,6.118,9.006,14.394,0.0,19.316,32.626,10.228,4.468,3.737,7.457,24.671,9.437,5.956,9.687,0.0,0.877,20.218,0.062,6.16,14.541,10.975,22.914,1.671,3.23,18.122,4.84,0.0,0.0,2.061,9.362,23.375,9.53,64.152,53.149,0.0,22.73,8.529,15.354,7.091,1.676,9.82,11.903,20.207,11.209,32.068,0.413,0.0,20.291,0.0,19.293,0.0,8.679,56.477,37.86,3.882,0.0,22.639,39.771,0.0,9.74,3.865,0.0,27.772,0.0,0.0,11.363,1.991,5.065,15.638,0.767,11.12,17.859,24.705,4.848,46.047,7.913,14.632,6.69,31.58,5.661,4.648,2.141,2.602,8.288,3.828,8.019,0.0,6.845,0.0,0.0,9.947,5.113,2.978,0.0,7.909,5.378,7.581,6.336,2.595
0.0,5.614,4.254,7.342,39.381,6.156,12.625,6.945,7.518,6.531,5.131,0.0,4.019,23.679,2.651,4.816,0.526,0.214,0.842,8.32,0.0,0.0,3.312,1.908,7.637,2.454,12.853,7.424,14.946,8.899,12.595,0.0,0.0,5.546,5.082,9.978,5.239,8.375,4.565,6.612,4.398,4.162,14.206,9.139,2.387,9.63,0.801,1.208,2.635,20.732,39.059,0.0,7.145,2.832,0.706,0.0,15.133,0.0,8.506,5.294,10.348,6.18,9.006,14.586,0.0,19.423,32.687,10.306,4.468,3.868,7.467,24.671,9.46,6.022,9.707,0.0,0.886,20.255,0.062,6.16,14.568,11.008,23.165,1.671,3.338,19.159,4.84,0.0,0.0,2.061,9.455,23.403,9.561,64.364,53.529,0.0,22.73,8.54,15.429,7.557,2.041,9.9,11.945,20.207,11.757,32.103,0.756,0.421,20.306,0.0,19.293,0.0,8.735,56.554,37.902,4.769,0.073,22.639,40.264,0.0,9.74,3.987,0.0,27.772,0.0,0.0,11.363,2.094,5.065,15.638,0.778,11.246,17.859,24.803,5.363,46.06,8.019,14.656,6.69,31.58,5.756,4.863,2.793,2.602,10.899,3.863,8.34,0.0,6.845,0.0,0.0,9.958,5.334,3.079,0.0,7.909,5.399,7.726,6.495,2.595
0.0,5.633,4.384,7.342,39.982,6.179,12.643,6.945,7.588,6.732,5.131,0.0,4.019,23.718,2.839,4.816,0.579,0.28,0.842,8.345,0.0,0.0,3.312,2.193,7.637,2.513,13.215,7.424,14.967,8.955,12.649,0.0,0.0,5.747,5.333,10.076,5.239,8.397,4.636,6.641,4.723,4.451,14.597,9.242,2.387,9.63,0.812,1.208,2.635,20.763,39.101,0.0,7.211,2.933,0.784,0.0,15.21,0.0,8.541,5.294,10.433,6.239,9.006,14.77,0.0,19.546,32.745,10.382,4.468,3.998,7.476,24.671,9.48,6.085,9.725,0.0,0.886,20.291,0.062,6.16,14.594,11.039,24.405,1.671,3.427,19.792,4.84,0.0,0.0,2.061,9.545,23.429,9.59,64.558,53.862,0.0,22.73,8.548,15.518,7.846,2.926,9.967,11.985,20.207,12.107,32.136,0.794,1.53,20.318,0.0,19.293,0.0,8.787,56.632,37.94,5.519,0.316,22.639,40.697,0.0,9.74,4.11,0.0,27.772,0.0,0.0,11.363,2.185,5.065,15.638,0.786,11.343,17.859,24.89,5.86,46.071,8.118,14.678,6.69,31.58,5.847,5.014,3.557,2.602,12.526,3.89,8.701,0.0,6.845,0.0,0.0,9.967,5.525,3.172,0.0,7.909,5.417,7.95,6.756,2.595
0.087,5.652,4.498,7.342,40.494,6.198,12.658,6.945,7.653,6.914,5.131,0.0,4.019,23.756,2.986,4.816,0.629,0.423,0.842,8.365,0.0,0.0,3.312,2.45,7.667,2.567,13.466,7.424,15.028,9.01,12.698,0.0,0.0,5.914,5.665,10.15,5.239,8.416,4.724,6.666,5.207,4.709,14.937,9.331,2.387,9.63,0.823,1.208,2.635,20.791,39.157,0.0,7.272,3.036,0.87,0.0,15.285,0.0,8.574,5.294,10.515,6.294,9.006,14.927,0.0,19.668,32.801,10.454,4.468,4.123,7.484,24.671,9.498,6.145,9.741,0.0,0.886,20.323,0.062,6.16,14.62,11.068,25.031,1.671,3.504,20.242,4.84,0.0,0.0,2.061,9.632,23.451,9.617,64.743,54.128,0.0,22.73,8.556,15.6,8.041,3.71,10.042,12.021,20.207,12.346,32.167,1.017,2.145,20.328,0.0,19.293,0.0,8.837,56.713,37.974,6.134,2.284,22.639,41.179,0.0,9.74,4.238,0.0,27.772,0.0,0.0,11.363,2.267,5.065,15.638,0.792,11.425,17.859,24.967,6.352,46.079,8.211,14.698,6.69,31.58,5.936,5.126,4.321,2.602,13.474,3.912,9.094,0.0,6.845,0.0,0.0,9.974,5.716,3.259,0.0,7.909,5.433,8.115,7.021,2.595
0.216,5.672,4.598,7.342,41.087,6.213,12.671,6.945,7.712,7.074,5.131,0.121,4.019,23.79,3.109,4.816,0.674,0.596,0.842,8.386,0.0,0.0,3.312,2.683,7.917,2.618,13.656,7.424,15.132,9.061,12.744,0.0,0.0,6.057,6.141,10.209,5.239,8.433,4.816,6.686,5.79,4.913,15.18,9.406,2.387,9.63,0.834,1.208,2.635,20.817,39.234,0.0,7.33,3.136,0.971,0.0,15.356,0.0,8.604,5.294,10.593,6.345,9.029,15.076,0.0,19.791,32.854,10.522,4.468,4.239,7.49,24.671,9.514,6.202,9.755,0.0,0.886,20.354,0.062,6.16,14.656,11.093,25.452,1.671,3.571,20.599,4.84,0.0,0.005,2.061,9.715,23.471,9.64,64.908,54.367,0.0,22.73,8.561,15.672,8.183,4.908,10.097,12.055,20.207,12.556,32.195,1.22,2.477,20.336,0.0,19.293,0.0,8.887,56.793,38.005,6.652,3.896,22.639,41.869,0.0,9.74,4.377,0.0,27.772,0.0,0.0,11.363,2.339,5.065,15.638,0.795,11.498,17.859,25.036,6.93,46.086,8.298,14.715,6.69,31.58,6.025,5.222,5.098,2.602,14.04,3.929,9.487,0.0,6.845,0.0,0.069,9.978,5.89,3.341,0.0,7.909,5.447,8.219,7.293,2.595
0.389,5.691,4.69,7.342,41.867,6.226,12.682,6.945,7.767,7.205,5.131,0.285,4.019,23.817,3.215,4.816,0.717,0.731,0.842,8.404,0.0,0.0,3.312,2.88,8.224,2.664,13.809,7.424,15.219,9.11,12.787,0.0,0.0,6.198,6.576,10.26,5.239,8.448,4.907,6.704,6.399,5.081,15.366,9.475,2.387,9.63,0.844,1.208,2.635,20.84,39.325,0.0,7.383,3.233,1.088,0.001,15.424,0.0,8.632,5.294,10.668,6.394,9.032,15.23,0.0,19.924,32.905,10.588,4.544,4.346,7.495,24.671,9.527,6.346,9.766,0.0,0.886,20.383,0.062,6.16,14.692,11.117,25.737,1.671,3.633,20.866,4.84,0.0,0.301,2.061,9.794,23.487,9.662,65.057,54.597,0.0,22.73,8.564,15.738,8.296,5.998,10.131,12.085,20.207,12.788,32.221,2.659,2.775,20.342,0.0,19.293,0.0,8.942,56.868,38.032,7.098,5.396,22.639,42.795,0.0,9.74,4.526,0.968,27.772,0.0,0.0,11.363,2.41,5.065,15.638,0.795,11.568,17.859,25.1,7.547,46.092,8.382,14.73,6.69,31.58,6.131,5.313,6.161,2.602,14.395,3.943,9.876,0.0,6.845,0.0,0.161,9.98,6.037,3.418,0.0,7.909,5.458,8.292,7.568,2.595
0.602,5.709,4.789,7.342,42.759,6.235,12.689,6.945,7.819,7.316,5.131,0.445,4.019,23.84,3.311,4.816,0.761,0.835,0.842,8.417,0.0,0.0,3.312,3.057,8.424,2.706,13.942,7.424,15.287,9.157,12.831,0.0,0.0,6.319,6.914,10.305,5.239,8.46,4.993,6.718,6.85,5.217,15.526,9.538,2.387,9.63,0.851,1.208,2.641,20.86,39.427,0.0,7.433,3.329,1.202,0.002,15.489,0.0,8.657,5.294,10.74,6.44,9.032,15.37,0.0,20.049,32.953,10.65,4.787,4.444,7.497,24.671,9.538,7.618,9.775,0.0,0.886,20.41,0.089,6.16,14.723,11.137,25.888,1.671,3.688,21.059,4.84,0.0,0.378,2.061,9.87,23.502,9.681,65.202,54.8,0.0,22.73,8.566,15.802,8.392,6.81,10.159,12.112,20.207,12.991,32.244,4.384,3.311,20.345,0.0,19.293,0.0,9.009,56.938,38.056,7.492,6.403,22.639,43.723,0.0,9.74,4.678,4.135,27.772,0.214,0.0,11.363,2.482,5.065,15.638,0.795,11.635,17.859,25.159,8.111,46.096,8.46,14.742,6.69,31.58,6.263,5.401,6.893,2.602,14.623,3.953,10.268,0.0,6.845,0.0,0.273,9.98,6.164,3.492,0.0,7.909,5.467,8.35,7.843,2.595
0.802,5.724,4.896,7.342,43.708,6.241,12.694,6.945,7.866,7.409,5.131,0.596,4.019,23.857,3.407,4.816,0.801,0.921,0.842,8.426,0.0,0.0,3.312,3.214,8.555,2.743,14.058,7.424,15.342,9.2,12.878,0.0,0.0,6.41,7.186,10.344,5.239,8.47,5.083,6.729,7.15,5.339,15.662,9.597,2.387,9.63,0.855,1.208,2.675,20.876,39.541,0.0,7.48,3.43,1.306,0.002,15.551,0.0,8.68,5.294,10.808,6.482,9.085,15.489,0.0,20.16,32.997,10.709,4.921,4.547,7.497,24.671,9.546,8.544,9.78,0.0,0.886,20.434,0.089,6.16,14.75,11.155,26.001,1.671,3.739,21.214,4.84,0.0,0.379,2.061,9.942,23.513,9.696,65.375,55.004,0.0,22.73,8.566,15.868,8.477,7.388,10.182,12.135,20.207,13.146,32.41,6.733,3.812,20.346,0.0,19.293,0.0,9.095,57.003,38.077,7.845,7.056,22.639,44.615,0.0,9.74,4.831,7.732,27.772,0.485,0.0,11.363,2.546,5.065,15.638,0.795,11.698,17.859,25.217,8.617,46.098,8.534,14.752,6.69,31.58,6.386,5.484,7.378,2.602,14.789,3.96,10.676,0.0,6.845,0.0,0.376,9.98,6.281,3.561,0.0,7.909,5.473,8.399,8.11,2.595
0.993,5.737,4.999,7.342,44.735,6.244,12.695,6.945,7.909,7.486,5.131,0.759,4.019,23.87,3.504,4.816,0.839,0.993,0.842,8.43,0.0,0.0,3.312,3.351,8.65,2.782,14.157,7.424,15.387,9.239,12.926,0.0,0.0,6.485,7.529,10.377,5.239,8.477,5.178,6.736,7.395,5.453,15.788,9.651,2.387,9.63,0.856,1.208,2.721,20.89,39.658,0.082,7.522,3.524,1.406,0.002,15.609,0.0,8.698,5.294,10.872,6.52,9.255,15.587,0.0,20.257,33.038,10.763,5.003,4.657,7.497,24.671,9.551,8.985,9.783,0.0,0.916,20.455,0.116,6.16,14.771,11.169,26.103,1.671,3.785,21.351,4.84,0.0,0.386,2.061,10.01,23.52,9.708,65.566,55.805,0.0,22.73,8.566,15.937,8.553,8.023,10.202,12.154,20.207,13.271,32.81,9.23,4.344,20.346,0.0,19.293,0.0,9.191,57.064,38.093,8.137,7.422,22.639,45.601,0.0,9.74,4.986,9.624,27.772,0.869,0.0,11.363,2.602,5.065,15.638,0.795,11.757,17.859,25.275,9.078,46.098,8.604,14.758,6.69,31.58,6.492,5.562,7.709,2.602,14.94,3.964,11.089,0.0,6.845,0.0,0.47,9.98,6.389,3.628,0.0,7.909,5.476,8.44,8.448,2.595
1.196,5.752,5.097,7.342,45.811,6.244,12.695,6.945,7.949,7.557,5.131,0.93,4.019,23.879,3.591,4.816,0.877,1.055,0.842,8.431,0.0,0.0,3.312,3.472,8.725,2.826,14.244,7.424,15.426,9.275,12.979,0.0,0.0,6.548,8.085,10.407,5.239,8.481,5.272,6.741,7.656,5.556,15.936,9.702,2.387,9.63,0.856,1.208,2.764,20.9,39.775,0.153,7.561,3.615,1.504,0.002,15.663,0.0,8.714,5.294,10.932,6.555,9.4,15.668,0.0,20.346,33.076,10.814,5.059,4.749,7.497,24.671,9.553,9.312,9.783,0.0,0.956,20.475,0.209,6.16,14.788,11.181,26.197,1.671,3.827,21.48,4.84,0.0,0.389,2.061,10.074,23.524,9.718,65.738,57.047,0.0,22.73,8.566,15.999,8.621,8.66,10.219,12.17,20.207,13.371,33.097,10.763,4.671,20.346,0.0,19.293,0.0,9.3,57.12,38.106,8.39,7.648,22.639,46.689,0.0,9.74,5.131,10.62,27.772,1.228,0.0,11.363,2.657,5.065,15.638,0.795,11.812,17.859,25.343,9.581,46.098,8.669,14.762,6.69,31.58,6.585,5.638,7.94,2.602,15.07,3.965,11.508,0.0,6.845,0.0,0.626,9.98,6.489,3.695,0.0,7.909,5.476,8.475,8.979,2.595
1.459,5.77,5.214,7.342,46.774,6.244,12.695,6.945,7.985,7.624,5.131,1.207,4.019,23.884,3.67,4.816,0.916,1.108,0.842,8.431,0.029,0.0,3.312,3.587,8.787,2.866,14.324,7.424,15.46,9.309,13.039,0.0,0.0,6.59,8.649,10.434,5.239,8.482,5.371,6.743,8.005,5.651,16.116,9.749,2.387,9.63,0.863,1.208,2.8,20.908,39.887,0.486,7.597,3.72,1.603,0.002,15.715,0.0,8.727,5.294,10.99,6.588,9.484,15.744,0.0,20.427,33.112,10.862,5.1,4.823,7.497,24.671,9.553,9.54,9.783,0.0,0.994,20.493,0.246,6.16,14.806,11.19,26.286,1.671,3.866,21.6,4.84,0.538,0.389,2.061,10.135,23.526,9.724,65.899,58.477,0.0,22.73,8.566,16.056,8.684,9.31,10.233,12.182,20.207,13.443,33.264,11.615,4.871,20.346,0.0,19.293,0.0,9.423,57.173,38.115,8.595,7.812,22.639,47.626,0.0,9.74,5.274,11.381,27.772,1.654,0.0,11.363,2.708,5.775,15.638,0.795,11.865,17.859,25.417,10.064,46.098,8.731,14.763,6.69,31.58,6.669,5.709,8.119,2.602,15.181,3.965,11.925,0.0,6.845,0.0,0.795,9.98,6.585,3.774,0.0,7.909,5.476,8.504,9.606,2.595
1.831,5.79,5.346,7.342,47.759,6.244,12.695,6.945,8.019,7.687,5.131,1.49,4.019,23.887,3.742,4.816,0.956,1.152,0.842,8.431,0.112,0.0,3.312,3.725,8.841,2.9,14.399,7.424,15.489,9.34,13.1,0.0,0.0,6.623,9.061,10.458,5.239,8.482,5.48,6.744,8.425,5.743,16.295,9.793,2.387,9.63,1.054,1.208,2.826,20.913,39.983,1.384,7.63,3.83,1.701,0.002,15.764,0.0,8.738,5.294,11.045,6.617,9.53,15.815,0.0,20.503,33.144,10.907,5.13,4.898,7.497,24.671,9.553,9.691,9.783,1.42,1.03,20.509,0.351,6.16,14.832,11.196,26.369,1.671,3.901,21.708,4.84,1.543,0.629,2.077,10.193,23.526,9.728,66.041,59.316,0.035,22.73,8.566,16.107,8.742,10.022,10.245,12.191,20.207,13.49,33.379,12.117,5.003,20.346,0.0,19.293,0.0,9.537,57.222,38.121,8.749,7.95,22.639,48.359,0.027,9.74,5.403,11.873,27.772,1.946,0.0,11.363,2.753,7.073,15.638,0.795,11.916,17.859,25.562,10.531,46.098,8.788,14.763,6.69,31.58,6.745,5.778,8.273,2.602,15.281,3.965,12.333,0.0,6.845,0.0,0.965,9.98,6.677,3.874,0.0,7.909,5.476,8.529,10.428,2.595
