0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
0.0,4.152,1.078,5.738,35.483,3.174,10.704,4.186,5.742,2.752,3.072,0.0,4.007,20.744,0.0,0.891,0.194,0.0,0.586,4.11,0.0,0.0,3.834,0.0,7.125,0.001,7.567,5.96,13.167,8.844,10.351,0.0,0.0,2.047,3.095,7.267,3.22,6.525,1.497,5.404,0.873,0.142,1.453,7.072,0.636,7.055,0.0,0.427,0.201,18.703,37.536,0.0,4.822,0.218,0.042,0.0,14.688,0.0,6.748,3.569,9.469,4.347,6.957,11.67,0.0,18.582,31.671,11.305,3.485,2.65,5.496,23.032,7.21,4.504,7.381,0.0,0.437,18.162,0.062,5.125,12.488,9.432,22.696,0.714,0.979,0.0,4.898,0.0,0.0,1.308,8.675,21.045,7.304,60.736,49.753,0.0,20.906,6.561,12.127,5.31,0.0,3.414,10.191,18.004,0.0,29.774,0.0,0.0,18.977,0.0,16.332,0.0,7.415,54.801,35.189,0.681,0.0,20.643,31.951,0.0,7.2,2.388,0.0,25.971,0.0,0.0,10.731,0.062,3.55,14.388,0.246,9.922,15.714,22.532,0.706,45.36,4.527,12.94,5.342,29.427,5.212,1.491,0.0,3.274,4.628,1.717,4.44,0.0,4.794,0.0,0.0,9.03,0.466,0.0,0.0,7.515,3.53,7.565,1.234,0.851
0.0,4.228,1.161,5.754,35.745,3.211,10.725,4.199,5.782,3.036,3.086,0.0,4.022,20.789,0.026,0.904,0.26,0.0,0.601,4.181,0.0,0.0,3.852,0.0,7.15,0.171,8.001,5.979,13.191,8.914,10.38,0.0,0.0,2.424,3.194,7.277,3.23,6.57,1.668,5.457,1.112,0.303,1.81,7.179,0.636,7.067,0.022,0.543,0.219,18.73,37.557,0.0,4.92,0.222,0.075,0.0,14.727,0.0,6.776,3.582,9.609,4.391,6.976,11.742,0.0,18.633,31.699,11.327,3.512,2.733,5.52,23.037,7.229,4.909,7.408,0.0,0.513,18.318,0.1,5.132,12.488,9.463,22.74,0.714,1.041,0.0,5.001,0.0,0.0,1.308,8.824,21.081,7.331,60.949,50.199,0.0,20.914,6.584,12.202,5.414,0.0,3.501,10.191,18.016,0.0,29.817,0.0,0.0,19.0,0.0,16.344,0.0,7.442,54.923,35.231,0.784,0.0,20.656,33.188,0.0,7.209,2.483,0.0,25.978,0.0,0.0,10.746,0.116,3.563,14.4,0.285,9.99,15.724,22.567,1.032,45.405,4.527,12.959,5.345,29.439,5.298,1.723,0.0,3.307,4.656,1.717,5.08,0.0,4.802,0.0,0.0,9.042,0.914,0.007,0.0,7.53,3.53,7.585,1.561,0.851
0.0,4.328,1.328,5.772,36.041,3.248,10.748,4.212,5.841,3.295,3.098,0.0,4.041,20.831,0.12,0.919,0.354,0.0,0.613,4.249,0.0,0.0,3.868,0.0,7.178,0.358,8.553,5.998,13.219,8.978,10.406,0.0,0.0,2.741,3.315,7.289,3.24,6.609,1.862,5.501,1.352,0.439,6.024,7.279,0.636,7.077,0.042,0.643,0.235,18.755,37.577,0.0,5.034,0.224,0.105,0.0,14.769,0.0,6.798,3.598,9.696,4.436,6.996,11.815,0.0,18.683,31.726,11.347,3.551,2.818,5.542,23.043,7.25,5.122,7.433,0.0,0.586,18.43,0.177,5.139,12.488,9.486,22.778,0.714,1.102,0.0,5.069,0.0,0.0,1.308,8.925,21.112,7.358,61.166,50.628,0.0,20.923,6.602,12.272,5.663,0.0,3.582,10.191,18.027,0.236,29.852,0.0,0.0,19.024,0.0,16.356,0.0,7.466,55.04,35.262,0.87,0.0,20.668,34.495,0.0,7.221,2.568,0.0,25.987,0.0,0.0,10.76,0.175,3.575,14.413,0.309,10.032,15.735,22.603,1.404,45.476,4.661,12.982,5.345,29.452,5.375,2.152,0.0,3.332,4.684,1.717,5.657,0.0,4.809,0.0,0.0,9.056,1.851,0.285,0.0,7.541,3.53,7.607,2.123,0.851
0.0,4.454,1.578,5.787,36.334,3.284,10.766,4.224,5.901,3.528,3.107,0.0,4.06,20.871,0.269,0.939,0.483,0.0,0.622,4.321,0.0,0.0,3.89,0.0,7.2,0.512,9.162,6.015,13.243,9.025,10.439,0.0,0.0,3.031,3.512,7.305,3.248,6.642,2.078,5.542,1.629,0.553,8.589,7.36,0.636,7.089,0.053,0.705,0.255,18.782,37.599,0.0,5.18,0.232,0.138,0.0,14.812,0.0,6.815,3.613,9.769,4.47,7.014,12.0,0.0,18.72,31.752,11.373,3.591,2.904,5.56,23.049,7.274,5.242,7.45,0.0,0.642,18.51,0.229,5.147,12.488,9.503,22.803,0.714,1.181,0.0,5.121,0.0,0.0,1.308,9.005,21.14,7.377,61.378,51.197,0.0,20.932,6.619,12.332,5.867,0.0,4.161,10.191,18.039,1.51,29.884,0.0,0.0,19.043,0.0,16.368,0.0,7.481,55.132,35.285,0.97,0.0,20.679,35.708,0.0,7.231,2.649,0.0,25.996,0.0,0.0,10.774,0.421,3.589,14.426,0.323,10.058,15.745,22.636,1.91,45.68,5.058,13.012,5.345,29.465,5.429,2.694,0.0,3.35,4.714,1.717,6.203,0.0,4.817,0.0,0.0,9.073,2.962,0.992,0.0,7.551,3.53,7.624,2.728,0.851
0.0,4.557,1.849,5.796,36.569,3.375,10.781,4.234,5.962,3.752,3.117,0.0,4.073,20.908,0.447,0.958,0.614,0.0,0.632,4.38,0.0,0.0,3.914,0.0,7.214,0.74,9.686,6.031,13.266,9.052,10.498,0.0,0.0,3.332,3.746,7.318,3.256,6.673,2.278,5.584,1.925,0.826,9.658,7.42,0.636,7.101,0.058,0.737,0.276,18.806,37.621,0.0,5.302,0.259,0.171,0.0,14.845,0.0,6.836,3.624,9.837,4.49,7.035,12.326,0.0,18.742,31.776,11.4,3.626,2.979,5.575,23.052,7.294,5.322,7.464,0.0,0.681,18.569,0.262,5.152,12.488,9.522,22.818,0.714,1.267,0.0,5.165,0.0,0.0,1.308,9.06,21.164,7.392,61.67,51.889,0.0,20.938,6.638,12.379,5.983,0.0,5.721,10.191,18.049,5.392,29.915,0.0,0.0,19.059,0.0,16.377,0.0,7.488,55.196,35.302,1.056,0.0,20.69,36.883,0.0,7.236,2.738,0.0,26.002,0.0,0.0,10.787,0.643,3.606,14.435,0.33,10.086,15.751,22.663,2.518,45.859,5.399,13.037,5.345,29.475,5.463,3.1,0.0,3.37,4.766,1.732,6.687,0.0,4.825,0.0,0.0,9.089,4.012,1.613,0.0,7.562,3.53,7.635,3.278,0.851
0.0,4.639,2.076,5.805,36.76,3.47,10.795,4.241,6.013,3.981,3.126,0.0,4.082,20.941,0.619,0.967,0.731,0.0,0.642,4.439,0.0,0.0,3.929,0.0,7.227,1.014,10.126,6.043,13.284,9.078,10.557,0.0,0.0,3.655,3.97,7.324,3.26,6.7,2.468,5.623,2.24,1.168,10.437,7.475,0.636,7.108,0.058,0.768,0.29,18.823,37.637,0.0,5.388,0.295,0.194,0.0,14.862,0.0,6.858,3.631,9.882,4.512,7.076,12.693,0.0,18.762,31.798,11.416,3.653,3.042,5.59,23.053,7.307,5.379,7.482,0.0,0.711,18.612,0.283,5.153,12.488,9.544,22.832,0.714,1.444,0.98,5.2,0.0,0.0,1.308,9.087,21.182,7.41,62.169,52.842,0.0,20.941,6.654,12.432,6.032,0.0,6.666,10.191,18.056,8.108,29.941,0.0,0.0,19.074,0.0,16.384,0.0,7.489,55.235,35.314,1.354,0.0,20.699,37.822,0.0,7.24,2.847,0.0,26.004,0.0,0.0,10.796,0.832,3.618,14.44,0.331,10.119,15.755,22.684,3.066,45.973,5.661,13.054,5.345,29.481,5.495,3.48,0.154,3.393,4.848,2.06,7.087,0.0,4.828,0.0,0.0,9.097,4.93,2.076,0.0,7.572,3.53,7.645,3.871,0.851
0.0,4.706,2.221,5.815,36.958,3.558,10.81,4.247,6.063,4.213,3.131,0.0,4.091,20.97,0.782,0.975,0.896,0.0,0.696,4.489,0.0,0.0,3.938,0.0,7.243,1.211,10.605,6.056,13.3,9.111,10.615,0.0,0.0,3.985,4.214,7.363,3.263,6.723,2.62,5.659,2.599,1.557,11.079,7.541,0.636,7.111,0.058,0.806,0.3,18.838,37.649,0.0,5.442,0.349,0.255,0.0,14.879,0.0,6.874,3.639,9.906,4.541,7.133,13.035,0.0,18.789,31.819,11.427,3.674,3.126,5.604,23.053,7.319,5.417,7.499,0.0,0.742,18.647,0.295,5.154,12.488,9.562,22.848,0.714,1.754,5.494,5.226,0.0,0.0,1.308,9.108,21.197,7.428,62.719,53.561,0.0,20.943,6.664,12.491,6.047,0.0,7.365,10.191,18.061,10.182,29.961,0.0,0.0,19.09,0.0,16.389,0.0,7.489,55.266,35.332,2.185,0.0,20.704,38.635,0.0,7.242,2.959,0.0,26.006,0.0,0.0,10.803,1.024,3.632,14.444,0.331,10.236,15.76,22.721,3.542,46.071,5.837,13.069,5.345,29.487,5.533,3.928,0.564,3.411,5.06,2.333,7.399,0.0,4.829,0.0,0.0,9.103,5.635,2.343,0.0,7.577,3.53,7.656,4.368,0.851
0.0,4.761,2.302,5.823,37.324,3.631,10.823,4.252,6.118,4.478,3.134,0.0,4.103,20.998,0.958,0.984,1.081,0.0,0.797,4.532,0.0,0.0,3.95,0.024,7.257,1.334,11.194,6.068,13.318,9.141,10.692,0.0,0.0,4.305,4.5,7.478,3.265,6.742,2.73,5.696,2.932,2.198,11.931,7.607,0.636,7.116,0.058,0.841,0.313,18.854,37.662,0.0,5.477,0.407,0.368,0.0,14.902,0.0,6.885,3.647,9.925,4.57,7.18,13.328,0.0,18.814,31.84,11.441,3.692,3.229,5.615,23.053,7.334,5.441,7.511,0.0,0.771,18.676,0.299,5.154,12.488,9.573,22.862,0.714,2.053,13.573,5.244,0.0,0.0,1.308,9.136,21.211,7.442,63.166,54.053,0.0,20.944,6.677,12.543,6.052,0.641,7.757,10.191,18.065,11.542,29.98,0.0,0.0,19.102,0.0,16.393,0.0,7.489,55.301,35.353,3.144,0.0,20.707,39.36,0.0,7.244,3.068,0.0,26.007,0.0,0.0,10.809,1.271,3.648,14.448,0.331,10.38,15.764,22.772,3.963,46.176,5.944,13.088,5.345,29.492,5.563,4.462,1.141,3.423,5.987,2.516,7.681,0.0,4.83,0.0,0.0,9.111,6.182,2.486,0.0,7.581,3.53,7.666,4.781,0.851
0.0,4.808,2.357,5.828,37.955,3.683,10.833,4.256,6.171,4.745,3.137,0.0,4.111,21.022,1.141,0.995,1.255,0.029,0.878,4.574,0.0,0.0,3.965,0.266,7.266,1.455,11.993,6.079,13.353,9.16,10.777,0.0,0.0,4.599,4.843,7.886,3.266,6.761,2.82,5.732,3.366,3.051,12.513,7.662,0.636,7.127,0.058,0.868,0.337,18.869,37.677,0.0,5.511,0.458,0.526,0.0,14.925,0.0,6.897,3.653,9.952,4.59,7.215,13.519,0.0,18.832,31.86,11.459,3.707,3.346,5.632,23.053,7.348,5.455,7.52,0.0,0.795,18.702,0.3,5.154,12.491,9.583,22.871,0.714,2.282,17.46,5.263,0.0,0.0,1.308,9.167,21.224,7.451,63.482,54.429,0.0,20.944,6.806,12.597,6.052,1.269,7.952,10.191,18.069,12.679,29.999,0.0,0.0,19.112,0.0,16.397,0.0,7.489,55.334,35.371,4.113,0.0,20.712,39.927,0.0,7.244,3.186,0.0,26.007,0.0,0.0,10.816,1.502,3.666,14.451,0.331,10.511,15.767,22.844,4.436,46.255,6.0,13.105,5.345,29.496,5.581,4.855,1.731,3.434,7.885,2.64,7.962,0.0,4.83,0.0,0.0,9.119,6.595,2.575,0.0,7.584,3.53,7.672,5.14,0.851
0.0,4.845,2.4,5.832,38.654,3.722,10.842,4.259,6.217,5.0,3.142,0.0,4.117,21.045,1.34,1.004,1.389,0.064,0.934,4.613,0.0,0.0,3.978,0.578,7.273,1.539,12.68,6.091,13.413,9.175,10.869,0.0,0.0,4.858,5.166,8.184,3.267,6.781,2.896,5.766,3.756,3.995,12.936,7.717,0.636,7.141,0.058,0.891,0.362,18.883,37.69,0.0,5.55,0.5,0.696,0.0,14.941,0.0,6.913,3.656,9.98,4.608,7.244,13.65,0.0,18.845,31.88,11.474,3.719,3.467,5.664,23.053,7.36,5.461,7.53,0.0,1.057,18.727,0.3,5.154,12.501,9.598,22.879,0.714,2.443,19.22,5.284,0.0,0.0,1.308,9.192,21.236,7.462,63.692,54.807,0.0,20.944,6.916,12.67,6.234,1.676,8.069,10.191,18.072,13.673,30.018,0.413,0.0,19.122,0.0,16.4,0.0,7.489,55.359,35.386,4.998,0.0,20.717,40.414,0.0,7.245,3.334,0.0,26.007,0.0,0.0,10.822,1.648,3.681,14.453,0.331,10.625,15.769,22.886,4.975,46.306,6.028,13.117,5.345,29.499,5.599,5.142,2.313,3.449,9.914,2.725,8.241,0.0,4.83,0.0,0.0,9.126,6.846,2.634,0.0,7.589,3.53,7.677,5.457,0.851
0.0,4.877,2.455,5.838,39.366,3.755,10.854,4.263,6.254,5.231,3.155,0.0,4.124,21.068,1.667,1.009,1.509,0.091,0.969,4.647,0.0,0.0,3.987,0.97,7.284,1.597,13.219,6.105,13.493,9.196,10.947,0.0,0.0,5.077,5.413,8.396,3.267,6.799,2.959,5.801,4.087,4.667,13.408,7.776,0.636,7.153,0.058,0.92,0.379,18.895,37.702,0.0,5.584,0.539,0.862,0.0,14.954,0.0,6.929,3.661,10.0,4.631,7.271,13.776,0.0,18.866,31.899,11.484,3.729,3.603,5.697,23.053,7.371,5.463,7.544,0.0,1.712,18.752,0.3,5.154,12.51,9.615,23.308,0.714,2.566,20.317,5.301,0.0,0.0,1.308,9.209,21.246,7.476,63.845,55.145,0.0,20.944,7.005,12.761,6.566,1.967,8.174,10.191,18.075,14.244,30.035,0.756,0.929,19.134,0.0,16.402,0.0,7.489,55.38,35.401,5.856,0.073,20.72,40.851,0.0,7.245,3.49,0.0,26.007,0.0,0.0,10.826,1.743,3.691,14.454,0.331,10.711,15.771,22.919,5.54,46.343,6.056,13.128,5.345,29.502,5.624,5.323,2.929,3.466,12.912,2.783,8.54,0.0,4.83,0.0,0.0,9.13,7.008,2.677,0.0,7.593,3.53,7.684,5.75,0.851
0.0,4.908,2.504,5.845,40.004,3.782,10.865,4.267,6.293,5.43,3.176,0.0,4.134,21.093,1.902,1.016,1.624,0.123,0.995,4.679,0.0,0.0,3.995,1.321,7.296,1.637,13.579,6.121,13.684,9.22,11.017,0.0,0.0,5.276,5.67,8.606,3.268,6.816,3.007,5.836,4.442,5.032,13.871,7.837,0.636,7.165,0.058,0.953,0.393,18.907,37.715,0.0,5.61,0.574,0.989,0.0,14.973,0.0,6.939,3.667,10.015,4.656,7.298,13.904,0.0,18.901,31.917,11.494,3.739,3.749,5.724,23.053,7.384,5.463,7.557,0.0,2.121,18.773,0.3,5.154,12.522,9.627,24.723,0.714,2.656,20.975,5.312,0.0,0.0,1.308,9.229,21.256,7.49,63.968,55.426,0.0,20.944,7.081,12.904,6.727,3.105,8.287,10.191,18.078,14.645,30.05,0.768,3.383,19.146,0.0,16.405,0.0,7.489,55.405,35.416,6.6,0.542,20.723,41.216,0.0,7.245,3.669,0.0,26.007,0.0,0.0,10.831,1.84,3.7,14.456,0.331,10.771,15.773,22.948,6.052,46.378,6.091,13.142,5.345,29.506,5.649,5.437,3.677,3.478,14.782,2.822,8.872,0.0,4.83,0.0,0.0,9.135,7.151,2.72,0.0,7.596,3.53,7.692,6.072,0.851
0.0,4.939,2.531,5.85,40.537,3.802,10.874,4.27,6.326,5.597,3.198,0.0,4.143,21.119,2.051,1.025,1.731,0.173,1.035,4.708,0.0,0.0,4.007,1.758,7.306,1.691,13.806,6.14,13.85,9.239,11.088,0.0,0.0,5.424,6.074,8.754,3.268,6.831,3.059,5.869,4.942,5.229,14.245,7.884,0.636,7.177,0.058,0.976,0.408,18.921,37.736,0.0,5.637,0.622,1.102,0.0,14.994,0.0,6.949,3.673,10.033,4.675,7.32,14.004,0.0,18.937,31.933,11.509,3.747,3.885,5.745,23.053,7.398,5.463,7.565,0.0,2.325,18.793,0.3,5.154,12.557,9.637,25.406,0.714,2.714,21.398,5.323,0.0,0.0,1.308,9.255,21.265,7.5,64.073,55.634,0.0,20.944,7.136,13.024,6.795,4.264,8.398,10.191,18.081,14.942,30.066,0.768,4.383,19.154,0.0,16.408,0.0,7.489,55.436,35.43,7.262,2.638,20.726,41.618,0.0,7.245,3.906,0.0,26.007,0.0,0.0,10.836,1.938,3.711,14.458,0.331,10.815,15.775,22.971,6.578,46.41,6.121,13.157,5.345,29.51,5.667,5.511,4.906,3.487,15.813,2.848,9.235,0.0,4.83,0.0,0.0,9.142,7.282,2.749,0.0,7.598,3.53,7.698,6.413,0.851
0.0,4.97,2.547,5.854,41.172,3.818,10.881,4.272,6.353,5.74,3.217,0.0,4.15,21.144,2.146,1.033,1.821,0.24,1.107,4.736,0.0,0.0,4.02,2.141,7.555,1.75,13.95,6.159,13.967,9.251,11.17,0.0,0.0,5.538,6.673,8.851,3.268,6.847,3.118,5.898,5.577,5.375,14.486,7.922,0.636,7.187,0.058,0.992,0.427,18.933,37.807,0.0,5.667,0.745,1.231,0.0,15.011,0.0,6.962,3.676,10.057,4.689,7.539,14.093,0.0,18.971,31.949,11.523,3.755,3.999,5.763,23.053,7.41,5.463,7.573,0.0,2.446,18.812,0.3,5.154,12.595,9.65,25.782,0.714,2.756,21.685,5.337,0.0,0.005,1.308,9.278,21.275,7.508,64.16,55.813,0.0,20.944,7.171,13.117,6.812,5.556,8.465,10.191,18.083,15.201,30.082,0.816,4.993,19.163,0.0,16.41,0.0,7.489,55.462,35.45,7.811,4.276,20.729,42.224,0.0,7.245,4.203,0.0,26.007,0.0,0.0,10.841,2.023,3.722,14.459,0.331,10.85,15.775,22.992,7.235,46.43,6.14,13.168,5.345,29.512,5.68,5.558,5.936,3.498,16.409,2.863,9.597,0.0,4.83,0.0,0.0,9.148,7.361,2.776,0.0,7.602,3.53,7.702,6.735,0.851
0.0,4.997,2.555,5.858,42.035,3.836,10.89,4.275,6.376,5.852,3.232,0.071,4.155,21.167,2.208,1.039,1.896,0.295,1.182,4.759,0.0,0.0,4.029,2.471,7.908,1.795,14.045,6.176,14.091,9.266,11.255,0.0,0.0,5.657,7.235,8.926,3.268,6.864,3.174,5.922,6.252,5.49,14.657,7.962,0.636,7.195,0.058,1.011,0.487,18.943,37.901,0.0,5.692,0.874,1.412,0.001,15.023,0.0,6.977,3.679,10.077,4.706,8.097,14.188,0.0,19.013,31.964,11.533,3.854,4.092,5.78,23.053,7.418,5.467,7.584,0.0,2.552,18.833,0.323,5.154,12.626,9.666,25.976,0.714,2.795,21.887,5.35,0.0,0.301,1.36,9.293,21.283,7.52,64.235,55.991,0.0,20.944,7.2,13.211,6.812,6.627,8.512,10.191,18.085,15.468,30.098,2.305,5.504,19.172,0.0,16.412,0.0,7.489,55.481,35.472,8.251,5.742,20.732,43.084,0.0,7.249,4.517,0.968,26.007,0.0,0.0,10.845,2.103,3.729,14.459,0.331,10.883,15.776,23.011,7.926,46.443,6.155,13.177,5.345,29.514,5.698,5.589,7.09,3.513,16.768,2.871,9.95,0.0,4.83,0.0,0.0,9.152,7.414,2.803,0.0,7.605,3.53,7.706,7.036,0.851
0.0,5.024,2.564,5.863,43.032,3.856,10.9,4.277,6.399,5.935,3.246,0.222,4.162,21.186,2.245,1.043,1.982,0.333,1.239,4.779,0.0,0.0,4.036,2.774,8.129,1.821,14.111,6.192,14.226,9.286,11.343,0.0,0.0,5.77,7.672,8.99,3.268,6.878,3.226,5.945,6.745,5.558,14.811,8.003,0.636,7.2,0.058,1.035,0.623,18.953,37.989,0.0,5.71,0.979,1.628,0.002,15.037,0.0,6.988,3.683,10.091,4.728,8.631,14.272,0.0,19.059,31.978,11.541,4.219,4.178,5.796,23.053,7.428,6.479,7.595,0.0,2.643,18.853,0.45,5.154,12.648,9.68,26.111,0.714,2.828,22.027,5.359,0.0,0.378,1.485,9.307,21.29,7.533,64.312,56.133,0.0,20.944,7.231,13.307,6.812,7.373,8.562,10.191,18.086,15.704,30.111,4.519,6.334,19.183,0.0,16.414,0.0,7.489,55.501,35.493,8.631,6.701,20.734,43.964,0.0,7.254,4.844,4.546,26.007,0.094,0.0,10.848,2.177,3.735,14.46,0.331,10.912,15.776,23.032,8.527,46.461,6.176,13.187,5.345,29.516,5.721,5.608,7.992,3.525,16.96,2.873,10.297,0.0,4.83,0.0,0.0,9.156,7.465,2.822,0.0,7.607,3.53,7.755,7.366,0.851
0.067,5.05,2.575,5.868,44.073,3.874,10.908,4.278,6.422,5.986,3.256,0.367,4.17,21.203,2.276,1.05,2.08,0.355,1.288,4.799,0.0,0.0,4.044,3.05,8.272,1.844,14.158,6.208,14.316,9.303,11.428,0.0,0.0,5.853,7.996,9.034,3.268,6.891,3.283,5.966,7.045,5.591,15.098,8.037,0.636,7.206,0.067,1.056,0.732,18.964,38.076,0.0,5.728,1.079,1.857,0.002,15.056,0.0,6.995,3.687,10.104,4.746,9.51,14.334,0.0,19.101,31.991,11.552,4.438,4.273,5.809,23.053,7.439,7.469,7.603,0.0,2.704,18.872,0.525,5.154,12.668,9.69,26.217,0.714,2.853,22.112,5.365,0.0,0.379,1.613,9.326,21.297,7.541,64.412,56.248,0.0,20.944,7.257,13.402,6.812,8.013,8.603,10.191,18.088,15.894,30.122,8.114,7.052,19.19,0.0,16.415,0.0,7.489,55.525,35.512,8.979,7.368,20.735,44.842,0.0,7.259,5.196,8.386,26.007,0.403,0.0,10.851,2.251,3.741,14.46,0.331,10.934,15.776,23.062,9.055,46.483,6.199,13.199,5.345,29.518,5.742,5.617,8.56,3.532,17.072,2.883,10.648,0.0,4.83,0.0,0.0,9.16,7.508,2.844,0.0,7.608,3.53,7.785,7.691,0.851
0.289,5.077,2.583,5.874,45.183,3.888,10.913,4.279,6.442,6.025,3.264,0.583,4.174,21.221,2.309,1.055,2.171,0.366,1.331,4.819,0.0,0.0,4.054,3.244,8.352,1.874,14.194,6.222,14.391,9.314,11.524,0.0,0.0,5.911,8.368,9.061,3.268,6.903,3.359,5.985,7.278,5.619,15.381,8.06,0.636,7.211,0.085,1.069,0.81,18.974,38.147,0.082,5.749,1.209,2.118,0.002,15.072,0.0,7.004,3.689,10.122,4.757,10.126,14.381,0.0,19.134,32.003,11.563,4.535,4.378,5.818,23.053,7.449,7.941,7.608,0.0,2.735,18.895,0.612,5.154,12.688,9.699,26.277,0.714,2.874,22.163,5.373,0.0,0.386,1.741,9.346,21.304,7.547,64.516,56.971,0.0,20.944,7.271,13.49,6.812,8.864,8.631,10.191,18.088,16.056,30.135,10.822,7.516,19.196,0.0,16.415,0.0,7.502,55.546,35.528,9.25,7.775,20.736,45.893,0.0,7.262,5.531,10.471,26.007,0.922,0.0,10.854,2.329,3.747,14.46,0.331,10.955,15.776,23.154,9.543,46.502,6.216,13.209,5.345,29.518,5.758,5.618,8.855,3.54,17.159,2.895,11.0,0.0,4.83,0.0,0.0,9.164,7.535,2.886,0.0,7.609,3.53,7.799,8.086,0.851
0.51,5.101,2.605,5.884,46.363,3.902,10.918,4.279,6.458,6.061,3.271,0.831,4.177,21.238,2.337,1.059,2.255,0.37,1.369,4.836,0.0,0.0,4.062,3.384,8.398,1.903,14.221,6.236,14.454,9.324,11.645,0.0,0.0,5.955,8.987,9.084,3.268,6.916,3.458,6.003,7.54,5.655,15.674,8.082,0.636,7.214,0.12,1.082,0.868,18.982,38.22,0.187,5.769,1.361,2.377,0.002,15.082,0.0,7.015,3.69,10.139,4.769,10.479,14.417,0.0,19.162,32.014,11.572,4.597,4.461,5.828,23.053,7.456,8.278,7.615,0.0,2.759,18.929,0.748,5.154,12.709,9.712,26.304,0.714,2.898,22.204,5.382,0.0,0.435,1.83,9.359,21.309,7.555,64.608,58.248,0.0,20.944,7.281,13.559,6.812,9.598,8.65,10.191,18.088,16.184,30.149,12.36,7.865,19.202,0.0,16.415,0.0,7.717,55.56,35.541,9.442,7.991,20.736,47.059,0.0,7.265,5.817,11.991,26.007,1.368,0.0,10.855,2.386,3.752,14.467,0.331,10.978,15.776,23.309,10.092,46.514,6.226,13.215,5.345,29.518,5.775,5.618,9.005,3.55,17.232,2.907,11.361,0.0,4.83,0.0,0.0,9.166,7.553,2.938,0.0,7.61,3.53,7.805,8.721,0.851
0.805,5.126,2.671,5.902,47.409,3.918,10.925,4.279,6.474,6.094,3.279,1.086,4.181,21.252,2.356,1.062,2.331,0.37,1.409,4.852,0.0,0.0,4.067,3.505,8.45,1.923,14.245,6.25,14.495,9.337,11.768,0.0,0.0,5.993,9.703,9.112,3.268,6.927,3.571,6.018,7.894,5.688,15.976,8.109,0.636,7.216,0.151,1.099,0.918,18.988,38.311,0.734,5.784,1.498,2.586,0.002,15.092,0.0,7.025,3.691,10.152,4.785,10.714,14.448,0.0,19.191,32.025,11.578,4.664,4.526,5.838,23.053,7.461,8.479,7.624,0.0,2.791,18.965,0.86,5.154,12.728,9.725,26.326,0.714,2.922,22.245,5.388,0.538,0.678,1.889,9.369,21.314,7.564,64.688,59.647,0.0,20.944,7.295,13.613,6.812,10.327,8.672,10.191,18.088,16.276,30.241,13.207,8.088,19.209,0.0,16.415,0.0,7.926,55.573,35.553,9.558,8.098,20.736,48.058,0.0,7.265,6.06,12.903,26.007,1.746,0.0,10.856,2.428,3.934,14.485,0.331,10.999,15.776,23.487,10.604,46.527,6.239,13.221,5.345,29.518,5.795,5.618,9.099,3.56,17.283,2.924,11.735,0.0,4.83,0.0,0.0,9.168,7.573,2.993,0.0,7.61,3.53,7.807,9.508,0.851
1.219,5.151,2.85,5.931,48.424,3.934,10.931,4.279,6.492,6.119,3.291,1.323,4.185,21.266,2.374,1.065,2.406,0.37,1.456,4.869,0.0,0.0,4.072,3.659,8.503,1.937,14.269,6.263,14.519,9.352,11.868,0.0,0.0,6.026,10.337,9.14,3.268,6.937,3.715,6.034,8.322,5.708,16.219,8.134,0.636,7.217,0.349,1.117,0.959,18.995,38.397,1.676,5.796,1.618,2.754,0.002,15.106,0.0,7.031,3.692,10.161,4.802,10.874,14.478,0.0,19.219,32.035,11.585,4.725,4.59,5.846,23.053,7.47,8.576,7.63,1.42,2.824,18.995,1.046,5.154,12.745,9.734,26.352,0.714,2.941,22.277,5.392,1.543,0.906,1.928,9.382,21.318,7.572,64.75,60.432,0.0,20.944,7.308,13.655,6.812,11.133,8.699,10.191,18.088,16.337,30.293,13.696,8.232,19.216,0.0,16.415,0.0,8.079,55.591,35.564,9.63,8.155,20.736,48.8,0.027,7.266,6.262,13.397,26.007,1.979,0.0,10.857,2.47,4.949,14.503,0.331,11.017,15.776,23.72,11.1,46.544,6.256,13.229,5.345,29.518,5.815,5.618,9.183,3.567,17.311,2.943,12.101,0.0,4.83,0.0,0.073,9.169,7.6,3.095,0.0,7.61,3.53,7.809,10.447,0.851
